317.5115843449,-2.0928822601,-386.2408751681
318.7748208948,-1.6325249657,-385.1756503361
320.0397990774,-1.2000145997,-384.100867101
321.305928081,-0.7935089824,-383.017303469
322.5726884206,-0.4113670405,-381.9256452699
323.8396518492,-0.0521113202,-380.8264728527
325.1064540396,0.2855885516,-379.7202874258
326.3727614173,0.6029286612,-378.6075426649
327.6383080725,0.9009984147,-377.4886145836
328.9028476438,1.1807832635,-376.3638455227
330.1661726929,1.443182391,-375.2335286735
331.428089339,1.6890141145,-374.0979319993
332.68843603,1.9190291634,-372.9572825824
333.9470601631,2.1339140973,-371.8117886091
335.2038347159,2.3343012571,-370.6616251406
336.4586165407,2.5207681769,-369.5069730268
337.7112981716,2.6938511786,-368.3479721725
338.961781496,2.8540453568,-367.1847459922
340.2099675043,3.0018073969,-366.0174114717
341.4557607678,3.1375599542,-364.8460755549
342.6990912259,3.261696937,-363.6708149081
343.9398551907,3.3745802385,-362.4917319246
345.1779801532,3.4765488765,-361.3088938651
346.4133970368,3.5679180169,-360.1223591013
347.6460319851,3.6489803796,-358.9321852398
348.8758134066,3.720008625,-357.7384226076
350.102666249,3.7812566061,-356.5411199754
351.3265422266,3.8329620888,-355.3402950557
352.5473432398,3.8753446436,-354.1360096521
353.7650187093,3.9086109344,-352.9282742695
354.9795002569,3.9329529033,-351.7171122076
356.1907194631,3.9485494894,-350.5025422121
357.3986075521,3.9555674322,-349.2845787969
358.6030951039,3.9541619991,-348.0632325241
359.8041117879,3.9444776473,-346.8385102502
361.0015848804,3.9266486451,-345.6104166093
362.1954568457,3.9007992127,-344.3789358069
363.3856254342,3.8670453521,-343.1440933798
364.5720282592,3.8254934808,-341.9058688966
365.7545868013,3.7762419557,-340.6642535431
366.9332203495,3.719381178,-339.4192356743
368.1078457863,3.6549939214,-338.1708009124
369.2783773749,3.583155627,-336.9189322302
370.4447237473,3.5039348671,-335.6636130392
371.6067979353,3.4173928759,-334.404816208
372.7645039477,3.3235846275,-333.142518286
373.9177428023,3.2225586392,-331.876692848
375.0664178124,3.1143565765,-330.607304379
376.2104116011,2.9990157462,-329.334333605
377.3496319433,2.8765917463,-328.0577487486
378.4840049927,2.7471909177,-326.7775404993
379.6134610773,2.6109279227,-325.4937032787
380.7379347555,2.467919262,-324.2062300626
381.8573610817,2.3182836083,-322.9151166658
382.9716780453,2.1621413999,-321.6203590121
384.0808260118,1.9996147884,-320.321953798
385.1847477464,1.8308275159,-319.0198984918
386.2833884335,1.6559047924,-317.7141913312
387.3766956921,1.4749731721,-316.4048313212
388.4646145128,1.2881613178,-315.0918243784
389.5471046798,1.0955968821,-313.7751623034
390.6241206783,0.897409766,-312.4548469209
391.6956192639,0.6937307735,-311.130881053
392.7615693058,0.4846895364,-309.8032562101
393.8219115817,0.2704223502,-308.4720027686
