357.1450542452,-349.6687810033,0
357.2880103281,-349.5161433517,0.330159131
357.4324879902,-349.3619089704,0.6589112041
357.5783738165,-349.2061969823,0.9863423237
357.7255737296,-349.0491061968,1.3125244189
357.8740090187,-348.8907192834,1.6375177026
358.023613522,-348.731105731,1.9613728749
358.1743312634,-348.5703243337,2.2841323339
358.3261150081,-348.4084247031,2.6058319347
358.4789243575,-348.2454492808,2.9265007122
358.6327255522,-348.0814335297,3.2461634301
358.7874899966,-347.9164074961,3.56483981
358.9431937409,-347.7503963505,3.8825453241
359.0998171895,-347.5834206904,4.199292061
359.2573443216,-347.4154973649,4.5150883048
359.4157625185,-347.2466396535,4.8299391168
359.5750622031,-347.0768576461,5.1438463383
359.735236999,-346.9061580703,5.4568094491
359.8962830136,-346.7345450533,5.7688245604
360.0581989909,-346.5620199578,6.0798850036
360.2209862091,-346.3885814894,6.3899812977
360.3846484066,-346.2142257754,6.6991010708
360.5491918114,-346.0389463342,7.0072290789
360.7146254348,-345.8627337626,7.3143476151
360.8809597077,-345.6855771895,7.6204337603
361.048208722,-345.5074618912,7.9254632162
361.2163888793,-345.328370732,8.2294073596
361.3855193914,-345.1482836354,8.5322336234
361.5556224536,-344.9671774024,8.8339051405
361.7267234604,-344.7850254868,9.1343803153
361.8988512674,-344.6017977224,9.4336123118
362.072038581,-344.4174599137,9.7315485675
362.2463219917,-344.2319738092,10.0281294674
362.4217431094,-344.0452959021,10.3232886319
362.5983484078,-343.8573776071,10.6169506614
362.7761902422,-343.668164191,10.909030481
362.9553275523,-343.4775940407,11.199431641
363.1358268069,-343.2855976783,11.4880443973
363.3177630092,-343.0920967153,11.7747431185
363.501221834,-342.8970016087,12.0593844736
363.6863000242,-342.7002112762,12.3418016153
363.8731085393,-342.5016097934,12.6218010121
364.061774951,-342.301063905,12.8991558542
364.2524468293,-342.0984194988,13.1735980029
364.4452957342,-341.89349746,13.4448068112
364.6405244672,-341.686086092,13.7123969137
364.8383718664,-341.475936194,13.9758945917
365.0391244799,-341.2627488951,14.2347121173
365.2431286548,-341.0461631456,14.4881052145
365.4508105912,-340.8257349017,14.7351141391
365.662699462,-340.6009132957,14.9744661792
365.8794641023,-340.3710027985,15.2044244762
366.1019618425,-340.1351131869,15.4225291035
366.3313028147,-339.8920943499,15.625133816
366.5689150422,-339.6404726702,15.8065192499
366.8165127425,-339.3784947931,15.9570689544
367.0754601692,-339.1048209354,16.059318412
367.3431082958,-338.8224321882,16.0802194587
367.6002747185,-338.5518240633,15.9730007947
367.8117767414,-338.3301232615,15.7337981635
367.9653927591,-338.1699317599,15.4132958575
368.0732245377,-338.0582396638,15.0550633267
368.1489928483,-337.9804592043,14.6798114362
368.2020656539,-337.9266600885,14.2964556684
