304.4083027214,47.7973646892,-393.765154836
310.6901080684,50.1107994821,-388.4089425325
317.0247686214,51.8721807808,-382.9054535806
323.3670769816,53.2079742173,-377.2914421748
329.6912323344,54.1984167134,-371.5858041896
335.9802526033,54.8968765328,-365.7985142104
342.2213231402,55.3399326048,-359.9345358157
348.4034767844,55.5529624491,-353.9956882826
354.5162316648,55.5533880197,-347.9816196367
360.5486717215,55.3526132976,-341.8903052647
366.4887801907,54.9573361131,-335.7183025375
372.3249498595,54.3757828433,-329.4624413872
378.0480546645,53.6218503971,-323.1210859925
383.6504544361,52.7107964244,-316.6931467371
389.1259718191,51.6585761459,-310.1780000482
394.4698798155,50.4814796193,-303.5755010319
399.6788560378,49.1957956065,-296.8859665796
404.7508765733,47.8175222427,-290.110175918
409.6851258125,46.3621154773,-283.2493057732
414.4818390902,44.8443016877,-276.3049236279
419.1421758946,43.277930376,-269.2789249998
423.6681151618,41.6758691847,-262.1735369725
428.0648574541,40.0492241544,-254.9930029744
432.3406690334,38.4068502143,-247.7433357263
436.5020237721,36.756627086,-240.4291240904
440.5535087124,35.1059233842,-233.0535880607
444.4980283536,33.4619106742,-225.6188105681
448.3368970751,31.8318539066,-218.1258851641
452.0698321259,30.2234084393,-210.5749929295
455.6948403676,28.64495704,-202.965418894
459.2079678289,27.1060322057,-195.2955255506
462.602873852,25.6178810075,-187.5626575212
465.870139688,24.194272311,-179.7629592627
468.9961818667,22.8526829412,-171.8912395609
471.968483273,21.6113679401,-163.9438976666
474.7827291861,20.4854599992,-155.9221896874
477.4357406357,19.493025352,-147.8282859541
479.9247873644,18.6571135883,-139.6649536067
482.2478808207,18.0080512318,-131.4360435413
484.4043739819,17.5872592096,-123.1472739455
486.3961076487,17.4540782953,-114.8080157443
488.2298503948,17.6989925395,-106.4355269037
489.9181718437,18.4650655601,-98.0647892459
491.4447275765,19.9531298171,-89.7624995779
492.7393544202,22.6151972603,-81.7295183882
493.3522459173,28.4683929247,-76.1693900384
492.0951589776,33.9090087464,-82.2014860081
490.4826828154,36.3056589235,-90.2623866163
488.7531536035,37.5840684823,-98.5603301681
486.9355702087,38.1880738519,-106.9176437212
485.0209948513,38.3305281672,-115.2746662494
482.9940527218,38.1357621613,-123.6043879113
480.8464180818,37.6750765237,-131.8934351659
478.5730468423,36.9936234125,-140.1336725162
476.1705451593,36.1220962852,-148.3192227068
473.6364195676,35.08247021,-156.4452752558
470.9687160414,33.8911221446,-164.5075071437
468.1658204489,32.5606561259,-172.5018409815
465.2287226718,31.1047572216,-180.4258503246
462.1641061189,29.5443809736,-188.2814324506
458.9774896594,27.8980915654,-196.0706705693
455.6724072088,26.181192876,-203.7950529866
452.2508371367,24.4066318555,-211.4554187049
448.7134463629,22.5856204636,-219.0520194867
445.0597786203,20.728109841,-226.5844867217
441.2883670958,18.8431487755,-234.0518124024
437.3967815787,16.9391605755,-241.4523467331
433.3816615649,15.0241845819,-248.7837269845
429.2387097298,13.1060842028,-256.0428015447
424.9626770407,11.1927441384,-263.2255413993
420.5502504821,9.292909034,-270.328933694
416.0033655475,7.4169586323,-277.3534438676
411.3242187642,5.5757779418,-284.2998618796
406.5145831161,3.7807116907,-291.1687903782
401.5758369337,2.0437017458,-297.9605887397
396.508995425,0.3774416874,-304.6753119005
391.3147509083,-1.2044465922,-311.3126357029
385.993520457,-2.6872118156,-317.8717712869
380.5455092991,-4.0547419708,-324.3513587772
374.9707999143,-5.2892974913,-330.7493309629
369.269467667,-6.3712070046,-337.062749921
363.4418585327,-7.2787440137,-343.28767055
357.4923579544,-7.9952013071,-349.4215326559
351.429719627,-8.5102836603,-355.4641306566
345.2625542775,-8.810587321,-361.4147119423
338.9994123649,-8.8777943763,-367.271440814
332.6493069822,-8.6867816225,-373.0308946743
326.2226625823,-8.2026052907,-378.6871459069
319.7329510488,-7.3754531073,-384.2302038479
313.2002239983,-6.1317019268,-389.6427813492
306.6590466913,-4.3568967111,-394.8933561727
300.1749916265,-1.8763176662,-399.921501671
293.8693569303,1.5314153863,-404.6172672728
288.0110603268,6.1992629056,-408.7604278548
283.2839475393,12.5945532421,-411.8500155387
281.2329350134,20.7451837284,-412.8923838623
282.9329718118,28.9136624042,-411.3356697676
287.0871862296,35.5875679761,-407.9960742247
292.3989173126,40.7595721577,-403.7138922163
298.2640769416,44.7450603205,-398.9036650535
*
301.4577451276,-74.8669785323,-391.8139398082
308.1749217432,-73.2715121936,-386.7304706025
314.8247933959,-72.1995387445,-381.4244030582
321.3905060192,-71.5244282355,-375.9501499941
327.8642249539,-71.1658192045,-370.3378392362
334.2409475009,-71.0699205013,-364.6049516483
340.5161271286,-71.1993350553,-358.7616380686
346.6846106153,-71.5274304095,-352.8133679899
352.7400081753,-72.0350488335,-346.7623585642
358.6742143846,-72.7085080876,-340.6083488058
364.4770403834,-73.5382313095,-334.3490389979
370.1390004349,-74.5133361852,-327.9825885384
375.6542542344,-75.6182118312,-321.5094294747
381.0187016935,-76.8363248528,-314.9307029946
386.2298130624,-78.1508486938,-308.2480860385
391.2865384362,-79.5450126628,-301.463753605
396.1891902706,-81.0024140918,-294.5803168461
400.9392773734,-82.5072749153,-287.600785104
405.5393631712,-84.0446563237,-280.5284686827
409.992871954,-85.6006050595,-273.3669482354
