318.3298957168,57.7449149723,-381.2238217738
319.5278779108,58.2706941943,-380.1141834534
320.7305951272,58.768419057,-378.9967586099
321.9372622446,59.2399029807,-377.8722142866
323.1471866424,59.6867617,-376.7411373391
324.3597837036,60.1104517442,-375.6040185634
325.5745480321,60.5122855776,-374.461278281
326.791019306,60.893442725,-373.313297497
328.0088156856,61.2549992289,-372.1603856088
329.2275859878,61.5979279517,-371.002824776
330.4470269431,61.9231172511,-369.8408530371
331.6668574592,62.2313750929,-368.6746882641
332.8868357606,62.5234432764,-367.5045113943
334.1067359186,62.7999996949,-366.3304884712
335.3263631917,63.061669103,-365.1527555827
336.5455128631,63.3090204904,-363.9714583292
337.7640199775,63.5425832136,-362.7867035678
338.9817332923,63.7628456792,-361.5985842174
340.1985048675,63.9702576762,-360.4071892361
341.4141940261,64.1652349771,-359.2125996606
342.628688179,64.3481656324,-358.0148678926
343.8418451579,64.5194039457,-356.8140743589
345.0535559697,64.6792826423,-355.6102655625
346.2637176193,64.8281105878,-354.403480592
347.4722248341,64.9661738082,-353.1937592625
348.6789767533,65.0937382054,-351.9811353725
349.8838711616,65.2110505464,-350.7656423893
351.0868338939,65.318342541,-349.5472835705
352.2877437847,65.4158252793,-348.3261077898
353.4865278088,65.503698902,-347.1021130832
354.6830970083,65.5821478332,-345.8753113817
355.8773637851,65.6513432973,-344.6457109018
357.069241502,65.7114441023,-343.4133164195
358.2586441182,65.7625973488,-342.1781295077
359.4454858529,65.8049390729,-340.940148743
360.6296796624,65.838594797,-339.6993711567
361.8111545317,65.8636804106,-338.4557738693
362.9897962405,65.8803014408,-337.2093763128
364.1655308971,65.8885552845,-335.9601521637
365.3382695502,65.8885303305,-334.7080874109
366.5079219266,65.8803066517,-333.4531657557
367.6743961824,65.863956313,-332.1953686911
368.8375986584,65.8395436462,-330.9346755693
369.9974308649,65.8071255806,-329.6710666855
371.1537994015,65.7667515632,-328.4045122452
372.3066026259,65.7184640811,-327.1349866323
373.4557366124,65.6622986955,-325.8624617154
374.6011003962,65.5982838316,-324.5869007127
375.7425730742,65.5264423866,-323.3082835679
376.880056686,65.446817577,-322.0265763348
378.0134660786,65.3595063282,-320.7417639612
379.1427192374,65.264614435,-319.4538346095
380.2677384099,65.1622498622,-318.1627745194
381.3884458488,65.0525229901,-316.8685729236
382.5047666205,64.9355462719,-315.5712189097
383.6166279702,64.8114341704,-314.270702195
384.7239593594,64.6803030388,-312.9670131334
385.8266924983,64.5422710013,-311.66014272
386.9247613749,64.3974578315,-310.3500825971
388.0180971953,64.2459855531,-309.0368311862
389.1066458529,64.0879758955,-307.7203727282
390.1903478118,63.9235528862,-306.4007013744
391.2691457006,63.7528417618,-305.0778121842
392.3429942734,63.5759671821,-303.7516888011
393.4118198081,63.3930598775,-302.4223537077
394.4755846203,63.2042458586,-301.0897884991
395.5342414682,63.0096537532,-299.7539901088
396.5877454643,62.8094127676,-298.4149561442
397.6360540666,62.6036525734,-297.0726848857
398.6791270673,62.3925031972,-295.7271752852
399.7169265781,62.1760949113,-294.3784269635
400.7494170129,61.9545581283,-293.0264402068
401.7765650682,61.7280232967,-291.6712159633
402.7983397006,61.4966208002,-290.3127558377
403.814712102,61.2604808592,-288.9510620861
404.8256556729,61.0197334354,-287.5861376094
405.8311441311,60.7745085989,-286.2179884904
406.8311589037,60.5249346175,-284.8466138663
407.8256876206,60.2711380947,-283.4720076654
408.8146928168,60.0132520133,-282.0942020942
409.7981682347,59.7514012502,-280.7131897072
410.7760954135,59.4857135997,-279.3289834137
411.7484675655,59.2163133972,-277.9415830077
412.7152743908,58.9433255057,-276.5509964717
413.6765074616,58.6668738209,-275.1572323795
414.6321601805,58.3870812074,-273.760299884
415.5822277386,58.1040694387,-272.3602087049
416.5267070731,57.817959141,-270.9569691159
417.4655968241,57.5288697391,-269.550591931
418.3988972912,57.2369194059,-268.1410884903
419.3266103896,56.9422250158,-266.7284706458
420.2487396065,56.6449020997,-265.3127507461
421.1652871175,56.3450657395,-263.8939460343
422.0762650988,56.0428268015,-262.4720610171
422.9816950916,55.7382919061,-261.0470878318
423.8815511807,55.4315827011,-259.6190961757
424.7758634983,55.1228009356,-258.1880701389
425.6646438134,54.8120533871,-256.7540250536
426.5479051486,54.4994452692,-255.316976663
427.425661738,54.1850802099,-253.8769411053
428.2979289847,53.8690602316,-252.4339348957
429.1647234191,53.5514857343,-250.9879749101
430.0260626574,53.232455481,-249.5390783668
430.8819651246,52.9120666736,-248.087263213
431.7324629215,52.5904106668,-246.6325342991
432.5776006481,52.2675789359,-245.174964809
433.4174671061,51.9436467638,-243.7145989817
434.2521448776,51.6186878335,-242.2514813133
435.0817023728,51.2927775934,-240.7856705089
435.9062113968,50.965986677,-239.3172092627
436.7257375904,50.6383848334,-237.8461414189
437.5403428988,50.3100401763,-236.3725080686
438.3500857027,49.9810193262,-234.8963476986
439.1550184547,49.6513885673,-233.4177009072
439.9551971785,49.3212101253,-231.9365932601
440.7506688813,48.9905474778,-230.453058675
441.5414820037,48.6594612086,-228.9671203992
442.3276711442,48.3280155511,-227.4788199705
443.1092793588,47.996269187,-225.9881755261
443.8863402534,47.6642828933,-224.4952157442
444.6588914409,47.3321139576,-222.9999543598
445.4269629826,46.9998212236,-221.502412471
446.1905824459,46.6674630658,-220.0026090651
446.9497748922,46.3350975033,-218.5005611628
447.7045628613,46.0027823134,-216.9962839571
448.4549663518,45.6705751438,-215.4897909459
449.2010074344,45.3385315541,-213.9810846479
449.9426920924,45.0067132065,-212.4701934508
450.6800370507,44.6751760215,-210.9571174152
451.4130520108,44.3439781686,-209.4418641691
452.1417440935,44.0131781865,-207.9244399741
452.8661178297,43.6828350777,-206.4048497462
453.5861751444,43.3530084055,-204.883097072
454.3019153338,43.0237583927,-203.3591842226
455.0133350357,42.6951460241,-201.8331121636
455.7204281916,42.367233151,-200.3048805632
456.4231860028,42.0400826007,-198.7744877961
457.1215968767,41.7137582891,-197.2419309456
