401.7516502103,-297.5598996099,0
401.7607740719,-297.5492188465,0.0285177446
401.769985145,-297.5384193578,0.056962678
401.7792772081,-297.5275095702,0.0853391016
401.7886452209,-297.516496313,0.113650546
401.7980850298,-297.5053852079,0.1418997959
401.8075932546,-297.4941808342,0.170089216
401.8171670872,-297.4828869901,0.1982206404
401.8268042453,-297.4715067652,0.2262956067
401.8365028526,-297.4600426946,0.2543152855
401.8462613665,-297.4484968554,0.2822804888
401.856078596,-297.4368708534,0.3101918865
401.8659536092,-297.4251659385,0.3380498708
401.8758857164,-297.41338303,0.3658546084
401.8858744686,-297.4015227219,0.393606113
401.8959196102,-297.3895853413,0.4213041699
401.9060210961,-297.3775709309,0.4489484258
401.916179025,-297.3654793292,0.4765382348
401.9263937196,-297.3533100761,0.5040728946
401.9366656597,-297.3410624927,0.5315514711
401.9469955012,-297.3287356586,0.558972846
401.9573840737,-297.3163284142,0.5863357
401.9678323938,-297.3038393438,0.6136385253
401.9783416596,-297.2912667808,0.6408795809
401.9889132599,-297.2786087945,0.6680568764
401.9995487872,-297.2658631723,0.6951681556
402.0102500803,-297.2530273656,0.722210941
402.0210191961,-297.2400985199,0.7491823862
402.0318584595,-297.2270734105,0.7760793106
402.042770484,-297.2139484126,0.8028981411
402.0537582031,-297.2007194569,0.8296348594
402.0648249092,-297.1873819759,0.856284939
402.0759742985,-297.1739308401,0.8828432691
402.0872105266,-297.1603602807,0.9093040605
402.098538282,-297.1466637875,0.9356607475
402.10996285,-297.1328340151,0.9619058072
402.1214902284,-297.1188626249,0.9880306185
402.133127245,-297.104740117,1.0140252294
402.1448817112,-297.0904556143,1.0398780744
402.156762602,-297.0759966062,1.0655755818
402.16878036,-297.0613485293,1.0911018231
402.1809471206,-297.0464944305,1.1164376815
402.1932771966,-297.0314142926,1.1415601487
402.2057875684,-297.016084324,1.1664410214
402.2184986694,-297.000475845,1.1910453267
402.2314354282,-296.9845537965,1.2153289405
402.244628614,-296.9682747804,1.2392348028
402.2581169585,-296.9515839917,1.2626874336
402.2719501831,-296.9344107819,1.2855838443
402.2861936051,-296.9166618321,1.3077781397
402.3009352566,-296.8982104064,1.3290536665
402.3162969265,-296.8788791509,1.3490687418
402.3324498164,-296.8584138149,1.3672404748
402.3496252377,-296.8364558122,1.3824684083
402.3680283574,-296.8126220586,1.3924260229
402.3870646336,-296.7874628512,1.3922292522
402.4036332282,-296.7648793435,1.3778178555
402.4155258383,-296.7480106748,1.3537947938
402.4237287478,-296.7358181289,1.3256490811
402.4295202806,-296.7267273405,1.2957583496
402.4336895665,-296.7197396724,1.2650346969
402.4367022457,-296.7142588111,1.2338699131
402.4388476443,-296.7099116663,1.2024540721
402.440316331,-296.7064513559,1.1708886642
402.4412403047,-296.7037062969,1.1392319867
402.4417148636,-296.7015522913,1.107519443
402.4418111879,-296.6998963768,1.0757734125
402.441583958,-296.6986670195,1.044008572
402.4410761783,-296.6978078758,1.0122347158
402.4403223515,-296.6972736865,0.9804585723
402.4393506353,-296.6970274742,0.9486847723
402.4381843509,-296.6970385821,0.9169165158
402.4368430688,-296.6972812647,0.8851560876
402.4353433978,-296.6977336532,0.8534050189
402.4336995806,-296.6983769818,0.8216643692
402.4319239431,-296.699194999,0.7899348212
402.4300272453,-296.7001735112,0.7582168267
402.4280189512,-296.7013000263,0.7265106222
402.4259074438,-296.7025634719,0.6948162675
402.4237002041,-296.703953964,0.6631337497
402.4214039478,-296.7054626242,0.6314629444
402.4190247474,-296.7070814233,0.599803715
402.4165681226,-296.7088030579,0.5681558361
402.4140391218,-296.7106208439,0.5365190053
402.4114424014,-296.7125286177,0.504892976
402.4087822744,-296.7145206648,0.4732774121
402.4060627714,-296.7165916444,0.4416719803
402.4032876833,-296.7187365295,0.4100762981
402.4004606115,-296.7209505443,0.3784899918
402.3975850062,-296.7232291108,0.3469126564
402.3946642096,-296.7255677932,0.315343863
402.3917014983,-296.7279622404,0.2837831561
402.3887001295,-296.7304081258,0.2522300478
402.3856633951,-296.7329010762,0.2206840382
402.3825946708,-296.7354366011,0.1891444896
402.3794975071,-296.7380099801,0.1576107864
402.3763757131,-296.740616146,0.1260822043
402.3732334848,-296.7432495151,0.094557912
402.37007558,-296.7459037549,0.0630369361
402.3669075685,-296.7485714507,0.03151811
402.3637362096,-296.7512436034,0
302.9656704378,-396.246954116,0
303.1483558157,-396.1930860436,0.9857453691
303.3333872602,-396.1396598924,1.9710765297
303.5222280261,-396.0846570225,2.9555972583
303.7164723617,-396.0258101542,3.9388419479
303.9177970683,-395.9606562596,4.9202605627
304.1278938182,-395.8866182389,5.899203921
304.3483863746,-395.8011131049,6.8749175858
304.5807393863,-395.7016791608,7.8465450624
304.8261723782,-395.5861074376,8.8131540741
305.0855887437,-395.4525608697,9.7737727144
305.3595340404,-395.2996623148,10.7274446076
305.6481879863,-395.1265394909,11.6732872599
305.9513895779,-394.9328228405,12.6105448487
306.2686891716,-394.718600998,13.5386298206
306.5994140011,-394.4843477448,14.4571404166
306.9427392106,-394.2308331595,15.3658643363
307.2977518085,-393.9590349133,16.2647615276
307.6635064911,-393.6700562401,17.153943551
308.0390659517,-393.3650598196,18.0336410859
308.4235297734,-393.0452164776,18.9041740199
308.8160530947,-392.711668141,19.7659250399
309.2158562206,-392.3655037833,20.6193156696
309.6222283495,-392.0077450061,21.4647873832
310.0345265477,-391.6393394943,22.3027858716
310.4521947484,-391.2612382025,23.1337787997
310.8748305501,-390.8744775389,23.9582507217
311.3021543355,-390.4798971716,24.7765788061
311.7339736755,-390.0781450517,25.5890370548
312.1701641166,-389.6697245061,26.395816258
312.6106561153,-389.2550267351,27.197036414
313.0554282747,-388.8343516965,27.9927580071
313.5045006115,-388.4079251958,28.7829843253
313.9579324261,-387.9759091073,29.567665358
314.4158216505,-387.5384084546,30.3466986751
314.87830564,-387.0954759546,31.1199278286
315.3455617959,-386.6471159753,31.8871357282
315.8178126934,-386.1932837505,32.6480404169
316.295332305,-385.7338833724,33.402286441
316.7784519317,-385.2687661805,34.1494284069
317.2675718692,-384.7977240422,34.8889141343
317.7631754019,-384.3204811618,35.620058438
318.2658490435,-383.836681148,36.3420084221
318.7763070211,-383.3458719997,37.0536894909
319.2954290648,-382.8474814168,37.7537328146
319.8243158628,-382.3407801115,38.4403690831
320.3643595863,-381.8248387482,39.1112508937
320.9173604136,-381.2984544649,39.7631834472
321.4856995894,-380.7600476267,40.3916603806
322.0726140353,-380.2075073898,40.9900302264
322.6826390369,-379.6379698594,41.5478761072
323.3223002701,-379.0475636612,42.047542873
324.0009003616,-378.4315563816,42.4557526339
324.7286196103,-377.7882109144,42.7009345312
325.4875400838,-377.148767978,42.6213641683
326.1325127186,-376.6535894786,42.0539564323
326.557857901,-376.3733548667,41.1935289331
326.8273313394,-376.2341633687,40.2376762753
327.0014429816,-376.1781484376,39.2509301194
327.1129748315,-376.1754401144,38.2533638724
327.1801284986,-376.2098240921,37.2523271139
327.2138588218,-376.2716661286,36.2508844072
327.2212416135,-376.354789764,35.2504199955
327.2071079383,-376.4549931193,34.2515820156
327.1749009885,-376.5692818317,33.2546702315
327.1271576221,-376.6954420759,32.2598105367
327.0657951695,-376.8317877757,31.2670404152
326.9922905823,-376.977003238,30.2763527139
326.9077967661,-377.1300408872,29.2877196988
326.8132203024,-377.2900526547,28.301105361
326.7092743837,-377.4563426699,27.3164712553
326.5965162844,-377.6283322044,26.3337882978
326.4753717306,-377.8055365312,25.3530312719
326.346152255,-377.9875458824,24.3741864764
326.2090651646,-378.1740121142,23.3972523571
326.0642179732,-378.3646383102,22.4222425598
325.9116171247,-378.5591709856,21.449188978
325.7511605555,-378.757394109,20.4781464682
325.5826221137,-378.9591250608,19.5091975562
325.4056256819,-379.1642111494,18.5424639243
325.2196021233,-379.372528058,17.5781194801
325.0237192503,-379.5839791849,16.616413972
324.8167795655,-379.7985177048,15.6577140545
324.5973106058,-380.0163977469,14.7025621861
324.3636713675,-380.2381166115,13.7516673061
324.1139849894,-380.4642571958,12.8059094
323.8461298447,-380.6954915073,11.8663796351
323.5577583678,-380.9325819555,10.9344186641
323.2463649862,-381.1763702509,10.0116459639
322.9094329004,-381.4277459711,9.0999563344
322.5446912527,-381.6875860482,8.2014443996
322.1505042234,-381.9566556715,7.3182212742
321.7263540063,-382.2354803789,6.452071791
321.2733047533,-382.5242126292,5.6039857378
320.7942516629,-382.8225404711,4.773686216
320.2937781821,-383.1296828581,3.9593726288
