175.5343418945,-466.9125853608,0
176.1798548592,-466.7150048826,1.2575286373
176.8446227955,-466.5051429932,2.5029795946
177.5278607122,-466.2833437125,3.7363085903
178.2288210305,-466.0499342376,4.9574911494
178.9467924753,-465.8052249417,6.1665191394
179.6810993865,-465.5495092882,7.3633985821
180.4310996998,-465.2830642491,8.548145719
181.1961844513,-465.0061502356,9.7207859791
181.9757759458,-464.7190115213,10.8813510525
182.7693267327,-464.4218763998,12.0298774859
183.5763176814,-464.1149576906,13.1664041265
184.3962570054,-463.7984529035,14.2909711186
185.2286794051,-463.4725443478,15.4036190738
186.0731436891,-463.1373998331,16.5043862683
186.9292325147,-462.793172542,17.5933087624
187.7965500516,-462.4400017129,18.6704178099
188.6747220741,-462.0780123361,19.7357403861
189.5633939697,-461.707315668,20.7892970473
190.46222989,-461.3280092633,21.8311012218
191.3709108926,-460.9401774073,22.8611572949
192.2891383874,-460.543889236,23.8794645827
193.2166262337,-460.1392016712,24.8860084276
194.1531044744,-459.7261573492,25.8807644372
195.0983173916,-459.3047849102,26.863696144
196.05202363,-458.8750983213,27.8347548001
197.0139908279,-458.4370986169,28.7938735192
197.9840041449,-457.9907692616,29.7409752827
198.9618562184,-457.5360798301,30.6759620833
199.9473511789,-457.0729832074,31.5987180518
200.9403030118,-456.6014152201,32.5091066877
201.940534873,-456.1212936851,33.406968816
202.9478791345,-455.6325169243,34.2921209122
203.9621737468,-455.1349638629,35.164349896
204.9832657956,-454.6284908014,36.0234138173
206.0110526547,-454.1130419505,36.8690506729
207.0455582258,-453.5888048435,37.7009792299
208.086865021,-453.0559740848,38.518845895
209.1350977185,-452.5147139116,39.3222004441
210.1904312981,-451.9651564465,40.1104817198
211.2530984343,-451.4074005666,40.882995924
212.3233938053,-450.8415129085,41.6388838673
213.401688809,-450.2675242094,42.3770836452
214.4884448317,-449.6854275852,43.096274778
215.5842382198,-449.0951724332,43.7948049879
216.6897802246,-448.4966639916,44.4705759184
217.8059558446,-447.8897575769,45.1208830755
218.9338799668,-447.2742514409,45.742172114
220.0749630893,-446.6498884628,46.3296429382
221.2310146536,-446.0163632316,46.8765947379
222.4043650336,-445.3733698923,47.3732494152
223.5979989683,-444.7207528157,47.8044867134
224.8154903428,-444.059025798,48.144994214
226.0595865748,-443.3913370821,48.3474381409
227.321651905,-442.7326256605,48.3091035969
228.5032356245,-442.1609735603,47.7889050922
229.2037630845,-441.913532561,46.6017780341
229.3411382372,-441.9865354913,45.1891853707
229.1919596082,-442.2058282728,43.7882201243
228.8920696147,-442.4965087034,42.423922066
228.4990735703,-442.8284549214,41.0928004504
228.0416256524,-443.1870928948,39.7893677119
227.5359604533,-443.5642813099,38.5091393829
226.9921587303,-443.954981729,37.2487208798
226.416899449,-444.3558306673,36.0055558597
225.8148190188,-444.7644457464,34.777703702
225.1892448315,-445.1790553141,33.5636783784
224.5426169486,-445.5982868616,32.3623324209
223.8767489106,-446.0210350408,31.1727845657
223.1929892432,-446.4463791173,29.9943617333
222.4923298574,-446.8735250027,28.8265646394
221.7754759255,-447.3017651949,27.6690408584
221.0428940711,-447.7304472856,26.5215707896
220.294841383,-448.1589498378,25.3840570996
219.5313843124,-448.5866600031,24.2565245929
218.7524030034,-449.0129546888,23.139119966
217.9576271554,-449.4372941255,22.0321438752
217.1468231886,-449.8596428506,20.9360842822
216.319803792,-450.2801181798,19.8514801002
215.476401604,-450.6988416056,18.7788810536
214.6164713232,-451.1159385595,17.7188462579
213.73989178,-451.5315381738,16.6719425156
212.8465679292,-451.9457730271,15.6387423249
211.9364324882,-452.3587789801,14.6198213438
211.0094488698,-452.7706943426,13.6157571862
210.0656112057,-453.1816602582,12.6271249154
209.1049469126,-453.5918198161,11.6544954086
208.1275176984,-454.0013177444,10.6984320378
207.1334205756,-454.4102999563,9.7594875134
206.1227883385,-454.8189131711,8.8382004108
205.0957911931,-455.2273039283,7.9350929614
204.0526339229,-455.6356192346,7.0506651781
202.9935597279,-456.0440044078,6.1853952085
201.9188460884,-456.4526039332,5.3397331611
200.8288050884,-456.8615604097,4.5140993085
199.7237815179,-457.2710142372,3.7088809293
198.604152117,-457.6811027647,2.9244305233
197.4703216962,-458.0919604978,2.1610623199
196.322722871,-458.5037179003,1.4190519034
195.1618119281,-458.9165015557,0.6986336829
193.9880661945,-459.3304337371,0
17.7941784784,-498.9623817926,0
20.2138279038,-498.8963061672,3.5789535154
22.6583249348,-498.7874490039,7.1399399327
25.1260855923,-498.6370984163,10.6833261138
27.6156674298,-498.4463859702,14.2094647475
30.1257475146,-498.2162978884,17.7186843565
32.6551040311,-497.9476847131,21.2112823688
35.2026154789,-497.6412675672,24.6875402542
37.7672358344,-497.2976454392,28.1477034205
40.3479969716,-496.9172980961,31.5919969437
42.9439811221,-496.5005917523,35.0205994611
45.5543383172,-496.04777685,38.4336758791
48.1782620848,-495.5589906194,41.8313532146
50.8149859938,-495.0342553071,45.213723426
53.4637807677,-494.4734745406,48.5808458604
56.1239426005,-493.876429801,51.9327376658
58.7947906487,-493.2427731935,55.2693752898
61.4756598405,-492.5720189432,58.5906893189
64.1658943336,-491.8635321782,61.8965595648
66.8648390918,-491.1165150932,65.1868072748
69.571838187,-490.329987354,68.4611949331
72.2862161466,-489.5027664503,71.7194048348
75.0072843572,-488.6334529356,74.9610301732
77.7349760121,-487.7213229302,78.1852782422
80.4702944097,-486.766973973,81.3907922288
83.214469547,-485.7711076121,84.5760416568
85.9688981385,-484.7344106819,87.7393337078
88.7351792352,-483.6575562779,90.878783441
91.5151360392,-482.5412143779,93.9922499346
94.3108747924,-481.3860541795,97.0772903523
97.1248405025,-480.1927555533,100.1310770022
99.9599000377,-478.9620210143,103.1502992831
102.8194362886,-477.6946001846,106.1310143532
105.7074784981,-476.3913244378,109.0684470005
108.6289176827,-475.0531420837,111.9567450526
111.5897297018,-473.6812103932,114.7885440101
114.5973608983,-472.2770108343,117.5543877081
117.6612560065,-470.84256003,120.2417909784
120.7936472569,-469.3807805783,122.8337196059
124.0101625296,-467.8959261804,125.3066304187
127.3237682844,-466.3911694162,127.6349292874
130.7462227571,-464.8690572861,129.7875755741
134.2942844689,-463.3346006723,131.7157441765
137.9932488349,-461.7991655113,133.3325846436
141.8811447462,-460.2950605355,134.4504105125
145.9609445976,-458.9680173713,134.4897530154
148.7471361275,-458.8176620192,131.603417223
148.2865408318,-460.0491187447,127.528807794
146.7078242716,-461.535576497,123.7972168461
144.6735817289,-463.0853953658,120.3164913519
142.3737736036,-464.6572851245,117.01461188
139.8903664899,-466.2363027082,113.8516609711
137.267217271,-467.8154415422,110.8034698751
134.5307679855,-469.3900755081,107.854063366
131.6957071024,-470.9481889297,104.990211127
128.771665328,-472.4760071688,102.2004325213
125.7670449234,-473.9642069022,99.4755851464
