468.6120311574,-173.7394563953,0
468.634253884,-173.687185995,0.1762142768
468.6567407014,-173.6341920424,0.3521789269
468.6794756186,-173.5805181927,0.5279054855
468.7024460645,-173.5261987672,0.7034030636
468.7256420386,-173.4712610321,0.878678071
468.7490557588,-173.4157262253,1.0537359591
468.7726811073,-173.359611009,1.228580228
468.7965134116,-173.3029280913,1.4032131528
468.8205492493,-173.2456867657,1.5776360755
468.8447861922,-173.187893578,1.7518488346
468.8692228344,-173.1295523003,1.9258509405
468.8938585789,-173.0706644724,2.0996407503
468.9186935864,-173.0112295455,2.2732156414
468.9437288143,-172.9512448066,2.4465726413
468.9689658621,-172.8907057575,2.6197075848
468.9944070069,-172.8296060358,2.7926154972
469.0200552859,-172.7679372186,2.9652911723
469.0459141946,-172.7056895442,3.1377270883
469.0719880907,-172.642850937,3.3099159881
469.0982820147,-172.5794074266,3.4818494413
469.1248017494,-172.5153429924,3.6535179331
469.1515538079,-172.450639576,3.8249104009
469.1785455947,-172.3852766698,3.9960147942
469.2057854139,-172.3192312713,4.1668175261
469.2332825774,-172.252477591,4.3373034447
469.2610474675,-172.184986862,4.5074553807
469.2890917174,-172.1167268589,4.6772542495
469.3174283203,-172.0476615781,4.8466785136
469.3460718164,-171.9777507221,5.0157038713
469.3750385047,-171.9069491056,5.1843028056
469.4043467009,-171.835205937,5.3524440323
469.4340170393,-171.7624639716,5.5200917547
469.4640729169,-171.6886582892,5.6872051553
469.4945408519,-171.6137152534,5.8537366785
469.5254511587,-171.5375506512,6.0196311578
469.5568386609,-171.460067685,6.1848239064
469.5887436289,-171.381154343,6.3492384032
469.6212129611,-171.300680071,6.512783103
469.6543018829,-171.2184910348,6.6753479184
469.6880758205,-171.1344047674,6.8367974621
469.7226133608,-171.0482018659,6.9969637817
469.7580099505,-170.9596154708,7.155634044
469.7943835708,-170.8683152522,7.312534509
469.8318821508,-170.7738861781,7.467302422
469.870695185,-170.6757953432,7.619444344
469.9110710089,-170.5733422241,7.7682645611
469.9533437981,-170.4655802884,7.9127383825
469.997976402,-170.3511908765,8.051271101
470.0456275996,-170.2282800212,8.1812013835
470.0972409701,-170.0940894955,8.2976764794
470.1540321452,-169.9449112171,8.3909052629
470.2164365683,-169.7786657936,8.4401851157
470.2792476046,-169.6080719521,8.4150382476
470.3324379549,-169.4603299975,8.3187078934
470.3742414066,-169.3416117641,8.1833740789
470.4076419806,-169.2447506666,8.029314412
470.4351968187,-169.1632357112,7.8654441496
470.4585444147,-169.0928236687,7.695843618
470.4787292895,-169.0307867759,7.5225930986
470.4964451581,-168.9753040734,7.3468607424
470.5121734908,-168.9251072802,7.1693553967
470.5262617908,-168.8792786005,6.9905335459
470.5389692376,-168.837132129,6.8107039976
470.5504945679,-168.7981410606,6.6300838828
470.5609937699,-168.7618913433,6.4488307451
470.5705917195,-168.7280511315,6.2670620592
470.579390091,-168.6963499761,6.0848675185
470.5874728982,-168.6665642077,5.9023167658
470.5949104509,-168.6385064995,5.7194648214
470.601762243,-168.6120182441,5.5363560297
470.6080791272,-168.5869637896,5.3530264099
470.6139049658,-168.5632260484,5.1695051525
470.6192778699,-168.5407032462,4.9858167083
470.6242311816,-168.5193063292,4.8019821364
470.6287942896,-168.4989567455,4.6180186809
470.6329932352,-168.4795848583,4.4339408882
470.6368512066,-168.4611286516,4.2497615252
470.6403889641,-168.4435325753,4.0654913773
470.6436251641,-168.4267467144,3.8811402702
470.6465766584,-168.4107259491,3.696716328
470.6492587167,-168.3954293897,3.5122267758
470.6516852269,-168.3808198368,3.3276779476
470.6538688614,-168.3668633394,3.1430754694
470.6558212189,-168.353528824,2.9584245051
470.6575529509,-168.3407877435,2.7737295353
470.6590738673,-168.328613792,2.5889943608
470.6603930245,-168.3169826909,2.4042226527
470.6615188106,-168.305871946,2.2194176361
470.6624590166,-168.2952606609,2.0345822243
470.6632209009,-168.2851293636,1.8497190577
470.6638112494,-168.2754598475,1.6648305375
470.6642364303,-168.2662350268,1.4799189268
470.6645024481,-168.2574387786,1.2949860533
470.6646149952,-168.2490558249,1.1100338239
470.664579508,-168.2410715691,0.92506392
470.6644012273,-168.2334719368,0.7400778939
470.6640852689,-168.2262431859,0.5550771846
470.6636367119,-168.2193716689,0.3700631334
470.663060716,-168.2128435178,0.1850369993
470.6623626868,-168.2066441982,0
406.7523017288,-289.8414695527,0
406.8149698773,-289.8837277934,0.6996410637
406.8154247648,-290.1042808249,1.3660565022
406.7857898337,-290.415297592,1.9971564577
406.8346879387,-290.5221562845,2.6879991746
406.9434948517,-290.4506644727,3.3799574164
407.0767287995,-290.2989859779,4.0551966843
407.2218053056,-290.1062731874,4.7175497218
407.3737496103,-289.8889476189,5.3707221893
407.5301657526,-289.6552094154,6.0171522556
407.6897271992,-289.4097152861,6.6584428831
407.8516239403,-289.1553630361,7.2956862466
408.0153256109,-288.8940798946,7.9296580049
408.1805039698,-288.6272195685,8.5609181833
408.347037419,-288.3557294715,9.1898453417
408.5148674521,-288.0802378003,9.8166841879
408.6839609662,-287.8011737154,10.4416004852
408.8543017813,-287.5188404314,11.0647071944
409.0258861949,-287.2334559461,11.686080792
409.1987198794,-286.945178331,12.3057695318
409.3728171566,-286.6541197548,12.9238029049
409.5481989824,-286.3603583628,13.5401919894
409.7248931464,-286.0639438258,14.154934837
409.9029329819,-285.7649036928,14.7680146524
410.082358562,-285.4632444659,15.3794051968
410.2632157446,-285.1589555325,15.9890676052
410.445557363,-284.8520089778,16.5969536221
410.6294427342,-284.5423618674,17.2030022793
410.8149390376,-284.2299551344,17.8071420169
411.0021207827,-283.9147155161,18.4092856503
411.1910724654,-283.5965520098,19.0093347779
411.3818886276,-283.2753566444,19.6071746066
411.574675365,-282.9510027939,20.2026722333
411.7695521441,-282.6233429929,20.795674314
411.9666538586,-282.2922064105,21.3860035451
412.1661334645,-281.9573954584,21.9734545014
412.3681649703,-281.6186819635,22.557787492
412.5729476925,-281.275801444,23.1387221958
412.7807111574,-280.9284466217,23.7159279441
412.99172149,-280.5762588835,24.2890113407
413.2062904295,-280.2188159683,24.8575017
413.4247849987,-279.8556194224,25.4208253459
413.6476431271,-279.4860733603,25.9782775288
413.8753927706,-279.1094592131,26.5289768564
414.1086814083,-278.72489596,27.0718063645
414.3483116892,-278.3312942999,27.6053099078
414.5952997392,-277.9272799661,28.1275478186
414.850957502,-277.5110883497,28.6358515789
415.1170198785,-277.0804043816,29.1264095154
415.3958404063,-276.6321244903,29.5935128859
415.6906889569,-276.1620178459,30.028085481
416.0061542897,-275.6643486751,30.4145836248
416.3482904053,-275.1321669897,30.723945487
416.7217821348,-274.5626673865,30.8980554029
417.1120324021,-273.984939818,30.8361742619
417.4640890342,-273.4840523725,30.4957555722
417.7461478511,-273.1000342547,29.9786682873
417.9695801113,-272.8092656136,29.3773735781
418.1513170528,-272.5833986698,28.735085504
418.3031698927,-272.4034666908,28.0707414477
418.4327472462,-272.2574765588,27.3934117523
418.5450668788,-272.137603422,26.7078913828
418.6435736773,-272.0385127215,26.0169318441
418.7307258681,-271.9564161374,25.3222186761
418.8083374469,-271.888527577,24.6248394293
418.877785498,-271.8327367977,23.9255254468
418.9401405764,-271.7874054612,23.2247855505
418.9962517276,-271.7512347848,22.5229839805
419.0468037431,-271.723176743,21.8203878899
419.0923568494,-271.7023727127,21.117196932
419.1333748422,-271.6881100236,20.4135630377
419.1702454733,-271.6797904684,19.7096041088
419.2032956084,-271.6769070101,19.0054115025
419.2328024329,-271.6790263156,18.3010581286
419.2590020297,-271.6857753781,17.5966034926
419.2820960534,-271.6968312213,16.8920942221
419.302256675,-271.7119128382,16.1875688739
419.3196304512,-271.7307748174,15.4830601974
419.3343412746,-271.7532023169,14.7785959934
419.3464925482,-271.7790071612,14.0741981021
419.3561685557,-271.8080245957,13.3698867722
419.3634353024,-271.8401109051,12.6656795234
419.3683406393,-271.8751415762,11.9615921866
419.370913651,-271.9130100385,11.2576395255
419.3711631296,-271.9536270026,10.553835286
419.369074821,-271.9969203486,9.8501936487
419.3646069165,-272.0428358557,9.1467293411
419.3576828307,-272.0913389342,8.4434586209
419.3481795318,-272.1424179365,7.7404003274
419.3359080922,-272.1960899472,7.0375787237
419.3205793956,-272.2524114657,6.3350242024
419.3017390839,-272.3114979286,5.6327826254
419.2786300437,-272.3736216404,4.9309314329
419.2499866942,-272.4395885277,4.2296370907
419.2137824142,-272.5108177441,3.5292108356
419.1665123174,-272.5897652825,2.8302824769
419.1011827325,-272.681331581,2.1343890199
418.9998403803,-272.798068711,1.4468439433
418.7818166397,-272.9955193955,0.8128006472
418.2689911749,-273.3890153649,0.5653854618
417.9672000014,-273.656916986,0
319.8706151982,-382.6076509182,0
319.962924166,-382.6014769468,1.4392749305
320.0715028868,-382.5758220269,2.8772001388
320.1959267549,-382.530978628,4.313370253
320.3357786624,-382.4672335984,5.7474040715
320.4906500401,-382.3848668723,7.1789454346
320.6601409529,-382.2841507222,8.6076564303
320.8438603074,-382.1653491627,10.0332148938
321.0414269282,-382.0287168037,11.4553191271
321.2524698031,-381.8744981534,12.8736854857
321.4766277611,-381.7029274108,14.2880434731
321.7135488537,-381.5142286097,15.6981307881
321.9628924848,-381.3086135721,17.1037049673
322.2243274591,-381.0862830412,18.5045302526
322.4975325362,-380.8474259007,19.9003805569
322.7821962796,-380.5922189287,21.2910381971
323.0780172684,-380.3208262131,22.6762945183
323.3847022835,-380.0334004319,24.0559413499
323.7019683868,-379.7300805505,25.4297807921
324.0295411118,-379.4109930673,26.7976168619
324.3671545541,-379.0762515165,28.1592562629
324.7145510622,-378.7259563181,29.5145073429
325.0714807586,-378.3601947861,30.8631784857
325.4377020422,-377.9790400973,32.2050802079
325.8129798771,-377.5825525138,33.5400189933
326.1970863534,-377.1707782519,34.8677997681
326.5898000894,-376.7437495002,36.1882239844
326.9909060708,-376.3014839378,37.5010892722
327.4001943671,-375.8439854561,38.8061854499
327.8174610481,-375.3712424056,40.1032977284
328.2425071532,-374.8832279231,41.3922034444
328.6751485299,-374.3799195216,42.6726700054
329.1153852964,-373.8615243869,43.9445033549
329.5633879773,-373.32837145,45.2074901709
330.0193974634,-372.7806958462,46.4613660152
330.4837245553,-372.2186393689,47.7057896466
330.9567621207,-371.6422449344,48.9403346743
331.4389982254,-371.0514509417,50.1644690587
331.9310348561,-370.4460807441,51.3775302088
332.4336131786,-369.8258271214,52.5786904934
332.9476482657,-369.1902297461,53.7669093609
333.4742772855,-368.5386432239,54.9408645813
334.014927096,-367.8701924075,56.0988496012
334.5714170165,-367.1837023165,57.2386273096
335.1461067441,-366.4776024074,58.3571849782
335.7421321458,-365.7497748284,59.4503416732
336.3637895632,-364.9973163685,60.5120606817
337.0171907637,-364.2161586339,61.5331477215
337.7114595979,-363.400436088,62.4985724514
338.4610344933,-362.5414940974,63.3812084088
339.2900584835,-361.6270538605,64.1246278573
340.2357702162,-360.6491440165,64.5867166204
341.2751360972,-359.7019338136,64.4042202678
342.1184417104,-359.0884986554,63.4320465858
342.6833696308,-358.7910013323,62.1428283039
343.076963869,-358.6647986129,60.7621260133
343.3640166843,-358.6378425815,59.3493827861
343.5776989114,-358.6755291251,57.9237319244
343.7366261256,-358.7590455719,56.4927977111
343.852217337,-358.8770485928,55.0600949323
343.9319657177,-359.0221504043,53.6274141777
343.9810383509,-359.1892521219,52.195738712
344.0031295126,-359.3746739555,50.7656402921
344.0009487079,-359.5756645167,49.3374726849
343.9765162327,-359.7901073572,47.9114670801
343.9313502523,-360.0163358231,46.4877867421
343.8665897898,-360.2530108944,45.0665621099
343.783077449,-360.4990392712,43.647905282
343.6814163202,-360.7535152122,42.2319243262
343.5620095595,-361.0156784978,40.8187342062
343.4250871002,-361.2848847267,39.4084584138
343.270724349,-361.5605810614,38.0012413153
343.0988719008,-361.842326892,36.5972501549
342.9095532656,-362.1300826008,35.1967325456
342.7028505374,-362.4240198636,33.7999602902
342.4788241801,-362.7243141967,32.4072171867
342.2375126567,-363.0311441432,31.0187941654
341.978932552,-363.3446927575,29.6349849131
341.7030826684,-363.6651441137,28.2561033648
341.4099415932,-363.9926876994,26.8824660258
341.0994709295,-364.3275157829,25.5144053013
340.7716147778,-364.6698251077,24.15226394
340.4263020795,-365.0198153641,22.796402711
340.0634467598,-365.3776900082,21.4471982402
339.6829481976,-365.7436565901,20.1050430053
339.2846929636,-366.1179258174,18.7703498542
338.8685552939,-366.5007118519,17.4435516366
338.4343974754,-366.8922326051,16.1251009307
337.9820733238,-367.2927072492,14.8154788302
337.5114258083,-367.7023589952,13.5151857606
337.0222905346,-368.1214125736,12.2247499038
336.5144965002,-368.5500941948,10.9447268622
335.9878675413,-368.98863089,9.6757010481
335.4422242789,-369.4372494476,8.4182878192
334.8773841714,-369.8961769039,7.1731309054
334.2931656877,-370.3656376549,5.9409088405
333.6893903748,-370.845852362,4.7223354396
333.0658838037,-371.3370377325,3.5181576834
332.4224797396,-371.8394037374,2.3291595449
331.7590185821,-372.3531553196,1.1561544595
331.0753584359,-372.8784842798,0
209.1775154869,-452.3157525949,0
209.659999401,-452.4955777359,2.3887076996
210.1129271129,-452.9475892411,4.7479401508
210.5982191178,-453.2230642377,7.1254247788
211.1238429388,-453.1626742699,9.5114510911
211.6648284161,-452.9294452603,11.8841589038
212.2123469141,-452.6057135229,14.2448879449
212.7632603654,-452.2275386512,16.5967650555
213.3161928177,-451.8131197602,18.9420694119
213.8706709063,-451.3730462938,21.2823364054
214.4271532419,-450.9142237396,23.6185324887
214.9860598195,-450.4407004821,25.9512109645
215.5476878269,-449.95495787,28.280723768
216.1122724085,-449.4586281514,30.6072864232
216.6800221425,-448.9528301798,32.9310401083
217.2511331818,-448.4383516802,35.2520653706
217.8257989669,-447.9157528318,37.5703951842
218.4042196324,-447.385426521,39.886034321
218.9866055013,-446.8476393575,42.1989579658
219.5731810539,-446.3025576438,44.5091133336
220.1641898107,-445.7502633319,46.8164243733
220.7598973604,-445.1907657536,49.1207876193
221.3605979907,-444.6240059864,51.4220796247
221.966617062,-444.0498624594,53.7201445585
222.5783185017,-443.4681497996,56.0147972365
223.1961125804,-442.8786159692,58.3058212604
