261.5153622081,24.0165679176,-425.479634994
268.4278220292,26.1964793836,-420.9052612269
275.3862917949,27.8280336387,-416.1730994854
282.3471528578,29.0380442586,-411.3186755367
289.2860376358,29.9070143918,-406.3604727322
296.187186273,30.4885785678,-401.3082403631
303.0388319343,30.8196158894,-396.1666802359
309.8309278811,30.9258572131,-390.9372222835
316.5538246572,30.8251476212,-385.6189442751
323.1973830369,30.5294017136,-380.2090287898
329.750337581,30.0459232462,-374.7029812584
336.2018329714,29.3834388068,-369.0966485263
342.5435424038,28.5562047827,-363.3878570353
348.7686081364,27.5797715088,-357.5751808025
354.8715971286,26.4703147198,-351.6578346017
360.8484744965,25.2442745771,-345.6356734872
366.6965470348,23.9180231739,-339.5091614098
372.4143476101,22.5075802662,-333.2793512675
378.0015431808,21.0283675771,-326.9478036235
383.4587730696,19.4950279903,-320.5165569339
388.7875235197,17.9212852157,-313.9880484846
393.9900162351,16.3198437093,-307.3650980398
399.0713363021,14.7014743714,-300.6527805393
404.0393956079,13.0745007234,-293.8582438367
408.9004618609,11.4463807707,-286.9870126178
413.6590552582,9.8241803093,-280.0430299642
418.3181400754,8.2148712061,-273.0289200083
422.879212643,6.6256133313,-265.9461548307
427.3422987394,5.0640491387,-258.7951401038
431.7058537427,3.5386443022,-251.5752303442
435.9665347242,2.0591205472,-244.2846895546
440.1188118312,0.6370400964,-236.920569139
444.1543360692,-0.7133543916,-229.4784777343
448.0609160356,-1.9738988213,-221.9523635109
451.8271432866,-3.1256365801,-214.3378069505
455.4491426165,-4.1532622774,-206.6360333402
458.9242196504,-5.038640122,-198.8494186721
462.250256592,-5.7586780086,-190.9811359106
465.4260403098,-6.2830494242,-183.0357481425
468.451927518,-6.5704018645,-175.02017548
471.3310667592,-6.5615797138,-166.9458233857
474.0719084584,-6.1664953144,-158.8335129837
476.6889006836,-5.2426202893,-150.724213975
479.1663276852,-3.5880553911,-142.6897105325
481.4291031212,-0.7466196388,-134.9406727828
482.847493897,5.2806025813,-129.7692110259
481.1375893179,10.5482445395,-135.8666200893
478.7508606222,12.775968353,-143.7801108934
476.1787621399,13.8920579641,-151.8780946297
473.4863048798,14.3390711237,-160.0034194056
470.6792679496,14.3308005091,-168.1029890197
467.7502659806,13.9922837639,-176.1524506839
464.6953253671,13.3951859839,-184.1399699172
461.51211733,12.5848949421,-192.0583971491
458.199128848,11.5922836767,-199.9025291167
454.7552779688,10.4394813647,-207.6680330307
451.1797424312,9.1430077926,-215.3509363123
447.4718609108,7.7156050083,-222.9474248892
443.6334504805,6.170981496,-230.4556616184
439.6717818419,4.5297024536,-237.8789333039
435.5928350018,2.8099665669,-245.2204922068
431.4005575429,1.0268296396,-252.4826811663
427.097331304,-0.8069134877,-259.666955756
422.6842321064,-2.6801220296,-266.7739919297
418.1612386719,-4.5828442967,-273.8036884698
413.5273605731,-6.5059649242,-280.7551713693
408.7806958891,-8.4409310313,-287.6268054865
403.9184813356,-10.3795108711,-294.4161347801
398.937101898,-12.3135840462,-301.1198129033
393.8320939605,-14.2349414123,-307.7335194116
388.6008468553,-16.1346261947,-314.2541843853
383.2456476059,-18.0023753761,-320.6828083562
377.7690253712,-19.8274410102,-327.0207563425
372.1731279464,-21.5985908163,-333.2691763792
366.4597620087,-23.3039705006,-339.4289513605
360.6304372441,-24.9309488464,-345.500646532
354.6864215223,-26.4659407151,-351.4844451569
348.6288056179,-27.8942055163,-357.3800748607
342.4585871213,-29.1996154056,-363.1867159855
336.1767846755,-30.3643881638,-368.902883915
329.7845831074,-31.3687828873,-374.5262884852
323.2836295603,-32.1909841807,-380.0537315638
316.6792305912,-32.8144040364,-385.4836619448
309.980516957,-33.2291159667,-390.8171300054
303.1966649319,-33.4220615405,-396.0547247075
296.3371107735,-33.375231735,-401.1961062184
289.4122033895,-33.0637808013,-406.2396195632
282.434372516,-32.4530197615,-411.1815766865
275.4201371957,-31.4933823943,-416.0150372138
268.3943509052,-30.1115171958,-420.7272435089
261.399588535,-28.1933514383,-425.2940794847
254.5150285986,-25.5649719826,-429.6677901037
247.8830076775,-22.0066125471,-433.758510851
241.8106444494,-17.1898122525,-437.3852537597
237.0578058418,-10.6636259448,-440.1344994309
235.2759635931,-2.4537896031,-441.1823895402
237.4974116059,5.6579355196,-440.0540398793
242.2698253038,12.2151496208,-437.3814950991
248.2236843182,17.2529925775,-433.8555625967
254.7327370745,21.1007812196,-429.82977576
253.9277119654,-98.3177794041,-419.3498913188
261.2131027061,-96.8804619624,-415.0697449743
268.434739548,-95.9557466704,-410.5451608738
275.5751623021,-95.4183706637,-405.8321924213
282.6265853002,-95.1887930156,-400.9623814519
289.5843222701,-95.2136823862,-395.95421658
296.4442730434,-95.4558448236,-390.8184573045
303.2018111508,-95.8886511065,-385.560819367
309.8511382837,-96.4927746799,-380.1834257168
316.3848059434,-97.2542015899,-374.6855856818
322.7933556196,-98.162869461,-369.0642286534
329.0679854855,-99.2075224185,-363.3168226111
335.2034634714,-100.3723885872,-357.4436461982
341.1962469353,-101.6408553172,-351.4459033908
347.0443019936,-102.9960937355,-345.3255077318
352.7470056881,-104.4214016306,-339.0850240505
358.3050242439,-105.9005079702,-332.7275855148
363.7201435024,-107.4178211345,-326.2568300146
368.9951306725,-108.9586348865,-319.6767823067
374.1335405587,-110.5092661401,-312.9917977883
379.1395649797,-112.0571527497,-306.2064650195
384.0179025515,-113.5909243802,-299.3255721757
388.77560332,-115.1020053305,-292.3557543732
393.4219835993,-116.5851142639,-285.3052773298
397.9646110013,-118.0352177047,-278.1807001795
402.4092875082,-119.4470505145,-270.9869859916
406.7602938837,-120.8149093336,-263.7278058801
411.0205304019,-122.1324251616,-256.4057482625
415.1915729208,-123.3922922529,-249.0224511676
419.2736442519,-124.5859214162,-241.578674066
423.2654797288,-125.7029694283,-234.0743328591
427.1640675857,-126.7306760012,-226.5084803618
430.9642009586,-127.652886193,-218.8792326609
434.6577477698,-128.4486096065,-211.1837325124
438.2374109748,-129.0964514231,-203.4208687238
441.7024618723,-129.5810109541,-195.5943663676
445.0538907728,-129.8845907541,-187.7095401849
448.2942448524,-129.9849422837,-179.7732826492
451.4284026128,-129.8532207614,-171.7950150146
454.4649823161,-129.4506001417,-163.7882466473
457.4188871931,-128.7222890441,-155.773761848
460.3163695614,-127.5860848712,-147.7865996996
463.1999244578,-125.913311037,-139.890209132
466.0939770113,-123.5160537694,-132.1889895972
469.0139892357,-119.9677146057,-124.9693767493
471.6948279924,-113.5667713949,-120.9007498728
470.959030218,-109.1675516053,-127.8448730459
468.9376437706,-107.8195248433,-136.0537901519
466.5086541098,-107.5304567557,-144.2671285323
463.8263143951,-107.8653284971,-152.4014022173
460.9401596076,-108.6115225127,-160.4387654056
457.8686364457,-109.6433577637,-168.3755070767
454.6225418428,-110.889114983,-176.2115728274
451.2088911557,-112.3034325364,-183.9472619981
447.6325301478,-113.8553988313,-191.5824390399
443.89694244,-115.5227521482,-199.1164113821
440.0047247485,-117.288746987,-206.547932961
435.957863591,-119.1403382311,-213.8753017475
431.7608972352,-121.0644035737,-221.0988482891
427.4250369614,-123.0431162991,-228.2249902845
422.9597824263,-125.0606397976,-235.2597745654
418.3720204745,-127.1036121127,-242.207879655
413.6666612121,-129.1603928354,-249.0727702381
408.8470132225,-131.2205475896,-255.8568972044
403.9150825339,-133.2744419297,-262.5617712431
