196.1468409617,23.16025699,-459.3364989601
197.6419002891,23.6412681256,-458.6492721576
199.1421093781,24.0946770189,-457.9545290674
200.6466271451,24.5222713486,-457.2527755618
202.1547480995,24.9256560476,-456.5444409517
203.6658587083,25.3062708133,-455.8298996124
205.1794405698,25.6654159404,-455.1094705768
206.6950145071,26.0042598658,-454.3834450505
208.2121945803,26.3238694312,-453.6520614595
209.7306261704,26.6252103334,-452.9155356513
211.249998307,26.9091628624,-452.1740556443
212.7700305522,27.1765301248,-451.4277884978
214.2904848881,27.428049272,-450.6768748722
215.8111374559,27.6643944394,-449.9214432566
217.3317978936,27.8861868126,-449.1616007255
218.8522650116,28.0939941036,-448.3974553549
220.3723788841,28.2883434135,-447.6290904524
221.8919977073,28.4697219214,-446.8565761713
223.410980346,28.6385787809,-446.07997855
224.929197048,28.7953300991,-445.2993542817
226.4465298374,28.9403619693,-444.5147506042
227.9628625051,29.0740322091,-443.7262105694
229.4780867397,29.1966734365,-442.9337699894
230.9921116355,29.3085958101,-442.1374524632
232.504841466,29.410087105,-441.3372810376
234.0161853199,29.5014152867,-440.5332732451
235.5260563422,29.582829962,-439.7254415236
237.0343710664,29.6545636872,-438.9137935792
238.541058754,29.7168335294,-438.0983273116
240.0460170519,29.7698404231,-437.2790548518
241.5491848768,29.8137730799,-436.455963053
243.0504861496,29.8488065457,-435.6290439106
244.5498460365,29.8751037226,-434.7982857614
246.0471905746,29.8928160793,-433.9636734417
247.5424463303,29.9020842951,-433.1251884214
249.0355363741,29.903038852,-432.2828110154
250.5263948453,29.8958005529,-431.4365120803
252.0149612431,29.8804807693,-430.5862560068
253.501127009,29.8571827013,-429.7320313206
254.9848347179,29.8260006842,-428.8737938886
256.4660080634,29.7870211758,-428.0115067479
257.9445694787,29.7403229379,-427.1451299555
259.4204399017,29.6859773207,-426.2746205963
260.8935342642,29.6240487076,-425.3999353293
262.3637767756,29.5545940783,-424.521021154
263.8310810344,29.4776639976,-423.6378270286
265.2953588751,29.393302461,-422.7502984838
266.7565281316,29.301546504,-421.8583726634
268.2144794926,29.2024284277,-420.961998379
269.6691303295,29.0959890024,-420.0611129398
271.1204073599,28.9823232885,-419.1556802339
272.5682426723,28.8615405744,-418.2456703457
274.0125702535,28.733752348,-417.3310546036
275.4533256954,28.5990722138,-416.4118058078
276.8904469442,28.4576157123,-415.4878977915
278.3238737248,28.3095002574,-414.559305818
279.7535477467,28.1548450025,-413.6260064797
281.1794127282,27.9937707219,-412.6879777073
282.6014144181,27.8263996911,-411.7451987768
284.0194937905,27.6528564175,-410.7976548917
285.4336102335,27.4732646811,-409.8453216988
286.8437151737,27.2877505709,-408.8881828375
288.249761882,27.0964412409,-407.9262234752
289.6517189712,26.8994628708,-406.9594209704
291.0495149132,26.6969484187,-405.987783224
292.4431259751,26.4890251095,-405.0112879849
293.8325144674,26.2758229414,-404.0299253559
295.2176447543,26.0574723577,-403.0436867824
296.5984832415,25.8341041367,-402.0525650444
297.9749983617,25.6058492824,-401.0565542465
299.3471605574,25.3728389187,-400.0556498065
300.7149422611,25.1352041851,-399.0498484425
302.078317874,24.8930761352,-398.0391481588
303.4372637425,24.6465856383,-397.0235482303
304.7917581321,24.395863283,-396.0030491859
306.1417812007,24.1410392846,-394.9776527904
307.487311121,23.8822441412,-393.9473649837
308.8283390132,23.6196056581,-392.9121843839
310.1648565693,23.353251152,-391.8721115629
311.4968325349,23.0833121948,-390.8271675585
312.8242652963,22.8099140203,-389.7773528526
314.1471395132,22.5331841246,-388.722681145
315.4654549928,22.2532462583,-387.663156495
316.7792056577,21.970224704,-386.598789938
318.088386992,21.6842426829,-385.5295935652
319.3929960032,21.3954222937,-384.4555804978
320.6930311835,21.1038844556,-383.3767648606
321.9884924708,20.8097488532,-382.2931617547
323.2793812099,20.5131338858,-381.2047872305
324.5657001129,20.2141566191,-380.1116582589
325.8474532198,19.9129327399,-379.0137927035
327.1246458599,19.609576515,-377.9112092918
328.3972846119,19.3042007512,-376.8039275859
329.6653765131,18.9969169433,-375.6919686153
330.9289594739,18.6878277656,-374.5753278574
332.1879845041,18.3770559057,-373.4540794433
333.4424946189,18.0647002458,-372.3282179451
334.6925017795,17.7508658782,-371.1977668972
335.9380189499,17.4356562688,-370.0627505146
337.1790600601,17.1191732373,-368.923193664
338.4156399705,16.8015169397,-367.7791218344
339.6477744356,16.4827858533,-366.630561108
340.8754800697,16.1630767642,-365.477538131
342.098773092,15.8424850771,-364.3200812441
343.3176869387,15.5211000755,-363.1582048415
344.5322363392,15.199011534,-361.9919862375
345.7424949883,14.8762877377,-360.8214982329
346.9485340412,14.5529946486,-359.6468116918
348.1504137265,14.2291985765,-358.4680004261
349.3481839295,13.9049662567,-357.2851412386
350.5419030309,13.5803599315,-356.0982957025
351.7316224241,13.255441679,-354.9075256315
352.9173907652,12.9302724235,-353.7128892037
354.099249366,12.6049133506,-352.5144459083
355.2772497209,12.2794212165,-351.3122389936
356.4514306493,11.9538547651,-350.1063188233
357.6218365896,11.6282698047,-348.896724445
358.7884892128,11.3027272256,-347.6835131277
359.9514295654,10.9772813875,-346.4667169571
361.1106849258,10.6519894556,-345.2463772932
362.2662910547,10.3269052829,-344.0225216439
363.4182741037,10.0020845844,-342.7951827859
364.5666584367,9.67758285,-341.5643907093
365.7114665826,9.3534554538,-340.3301727594
366.8527191862,9.0297577632,-339.0925537729
367.9904349585,8.7065452462,-337.8515562053
369.1246306127,8.3838735818,-336.6072002638
370.255328648,8.0617965337,-335.359495349
371.3825271044,7.7403746589,-334.1084735145
372.5062437486,7.4196628125,-332.8541407537
373.6264871514,7.0997184752,-331.5965088902
374.7432638289,6.7805998125,-330.3355877336
375.8565782282,6.4623657711,-329.0713850966
376.9664327077,6.1450761787,-327.8039068084
378.0728275116,5.8287918473,-326.5331567215
379.175760739,5.5135746798,-325.2591367156
380.2752283058,5.1994877816,-323.981846695
381.3712239005,4.8865955768,-322.7012845823
382.4637389338,4.5749639299,-321.4174463071
383.5527624777,4.2646602744,-320.1303257911
384.6382616708,3.9557593011,-318.8399382096
385.7202618525,3.6483202842,-317.5462244615
386.7987245827,3.3424219215,-316.2491960488
387.8736291461,3.0381392672,-314.9488381824
388.944952101,2.7355496962,-313.6451338564
390.0126671673,2.434733087,-312.338063794
391.0767451023,2.1357720162,-311.0276063877
392.137153564,1.8387519674,-309.7137376313
393.1938569598,1.5437615559,-308.396431045
394.2468162802,1.2508927704,-307.075657592
395.2959889147,0.960241234,-305.7513855862
396.3413284495,0.6719064868,-304.4235805915
397.382784444,0.3859922918,-303.0922053101
398.4203040156,0.1026064688,-301.7572170968
399.4538223154,-0.1781362235,-300.4185797702
400.483281001,-0.4561188058,-299.0762392272
401.5086087928,-0.7312164415,-297.7301479598
402.5297308612,-1.0032986206,-296.3802522844
403.5465664213,-1.2722280966,-295.0264947296
404.5590282788,-1.5378603147,-293.6688138273
405.567022326,-1.8000427814,-292.3071438858
406.570446978,-2.0586143676,-290.9414147416
407.5691925448,-2.3134045359,-289.5715514882
408.5631405276,-2.5642324824,-288.1974741799
409.5521669876,-2.810907746,-286.8190934541
410.536171526,-3.0532663503,-285.4363668688
411.5151249933,-3.2912006745,-284.0492934816
412.4889985981,-3.5246026363,-282.6578847802
413.4577692683,-3.7533610905,-281.2621451413
414.4214085012,-3.9773588808,-279.8620878605
415.3798900881,-4.1964743959,-278.457724239
416.3331881676,-4.410580774,-277.0490664645
417.2812772653,-4.6195455583,-275.6361276801
418.2241323365,-4.8232303232,-274.2189220614
419.1617288135,-5.021490267,-272.7974649016
420.0940426573,-5.2141737687,-271.3717727071
421.0210546939,-5.4011227551,-269.9418566754
421.9427264722,-5.5821673679,-268.5077603522
422.8590548353,-5.7571361845,-267.0694752055
423.7700109576,-5.9258434831,-265.6270354792
424.6755744372,-6.0880952937,-264.1804656318
425.5757258514,-6.2436871276,-262.7297922111
426.4704468636,-6.3924031257,-261.2750440728
427.3597203418,-6.5340151192,-259.8162526297
428.2435304924,-6.6682815858,-258.3534521353
429.1218630087,-6.7949464923,-256.8866800074
429.9947052378,-6.9137380038,-255.4159771993
430.8620441442,-7.0243667697,-253.941392427
431.7238762213,-7.1265255187,-252.4629661153
432.5801920246,-7.2198852606,-250.9807576982
433.4309876579,-7.3040946968,-249.4948272387
434.2762620954,-7.3787775272,-248.0052412486
435.1160175313,-7.4435298443,-246.5120735855
435.9502597764,-7.4979171734,-245.0154065066
436.7789987126,-7.5414710967,-243.5153319092
437.6022488132,-7.5736853903,-242.0119528003
438.4200297399,-7.5940115869,-240.505385043
439.2323637173,-7.6018538518,-238.9957656289
440.0392909679,-7.5965631126,-237.4832278898
440.8408467006,-7.5774299747,-235.9679490523
441.6370793852,-7.543676874,-234.4501219869
442.4280473931,-7.4944485284,-232.9299682244
443.2138204475,-7.4288007569,-231.4077434981
443.9944813197,-7.3456872077,-229.8837446171
444.7701242334,-7.2439440277,-228.3583251267
445.5408727427,-7.1222686519,-226.8318754819
446.306857466,-6.9792001323,-225.3048860249
447.0681843872,-6.8131679895,-223.7778943491
447.8246876725,-6.622824974,-222.2513440739
448.5760796499,-6.4067788464,-220.7256875341
449.322021833,-6.1634239173,-219.2014734412
450.0621203356,-5.8908875824,-217.6793567019
450.7959083502,-5.5869616682,-216.1601347136
451.5228208503,-5.2490099003,-214.6448005744
452.2421544644,-4.8738422882,-213.1346286757
452.9530245785,-4.4575289672,-211.6312684496
453.6542934641,-3.9951272981,-210.1369023651
454.3444217596,-3.480290579,-208.6545739308
455.0212749249,-2.9046187174,-207.1886261895
455.6817155401,-2.2566289629,-205.7456284957
456.3208526052,-1.5199500825,-204.3361098926
456.9303822291,-0.6700867367,-202.9784303601
457.4945697476,0.3315686251,-201.7082737801
457.9790277529,1.546968742,-200.6055188288
458.2990947997,3.0505812575,-199.8715041152
458.3006756769,4.7417369374,-199.8799773929
457.9717924145,6.2260731149,-200.6456885492
457.4674192142,7.39161691,-201.7918411497
456.8800346198,8.3229512211,-203.1041400348
456.2469079704,9.0909878386,-204.4992111219
455.5846827201,9.7392995749,-205.9410958889
454.901959161,10.2951531577,-207.4118782398
454.2037121141,10.7765805556,-208.9015867539
453.4931006305,11.1961200864,-210.4041372502
452.7722450624,11.5628907536,-211.9156173695
452.0426574718,11.8837528934,-213.4333547881
451.3054597449,12.1640221744,-214.9554530975
450.561505244,12.4079209644,-216.4805371262
449.8114714983,12.6188682166,-218.0075624468
449.0559012013,12.7996836459,-219.5357331769
448.2952471623,12.9527253192,-221.0644125235
447.5298817896,13.0799937902,-222.5931055188
446.7601173748,13.1832132997,-224.1214067889
445.9860848571,13.2641357761,-225.6488965226
445.2077396017,13.3245538058,-227.17515154
444.425041604,13.3660260244,-228.6998069947
443.6379476754,13.3899064098,-230.2225762706
442.8464216377,13.397378944,-231.7432164539
442.0504315082,13.3894859402,-233.2615227404
441.2499481018,13.3671504618,-234.7773224573
440.4449466875,13.331194469,-236.2904651379
439.6354028505,13.2823534109,-237.8008249402
438.8213006289,13.2212888467,-239.308281182
438.0026185245,13.1485975806,-240.8127409201
437.1793410833,13.0648207839,-242.3141145763
436.3514558362,12.9704509481,-243.8123194572
435.5189469915,12.8659370858,-245.3072892512
434.6818010462,12.7516903263,-246.7989621838
