405.4195942065,-292.5479598299,0
405.4279038205,-292.5380229931,0.0268948957
405.4362933838,-292.5279745107,0.0537234365
405.4447572268,-292.5178222597,0.0804895112
405.453290763,-292.5075726145,0.1071963069
405.4618902188,-292.4972308136,0.1338463272
405.4705525294,-292.4868011163,0.1604416975
405.4792751535,-292.4762870482,0.186984055
405.488056032,-292.4656914681,0.213474772
405.4968934773,-292.4550167145,0.2399148835
405.5057861068,-292.4442646963,0.2663050907
405.5147328614,-292.4334368774,0.2926459736
405.5237329196,-292.4225343877,0.3189378547
405.532785682,-292.4115580451,0.3451808487
405.5418907711,-292.4005083602,0.3713749327
405.5510479874,-292.3893855918,0.3975198714
405.5602573264,-292.3781897283,0.4236153053
405.5695189144,-292.366920567,0.4496605947
405.578833087,-292.3555776193,0.4756550567
405.5882003163,-292.3441601993,0.5015977654
405.5976212651,-292.3326673585,0.5274876979
405.6070967325,-292.3210979501,0.5533235721
405.6166277001,-292.309450573,0.5791039517
405.6262153194,-292.2977235844,0.6048271817
405.6358609211,-292.2859150875,0.6304913729
405.6455660348,-292.2740229044,0.6560944049
405.6553323994,-292.26204456,0.681633892
405.6651619833,-292.2499772545,0.7071071594
405.6750569998,-292.2378178388,0.7325111964
405.6850199358,-292.2255627753,0.7578426203
405.6950535819,-292.2132080936,0.7830976266
405.7051610692,-292.2007493379,0.8082719283
405.7153459132,-292.1881815039,0.8333606827
405.7256120672,-292.1754989623,0.8583584005
405.7359639927,-292.1626953579,0.8832588528
405.7464067223,-292.1497635168,0.9080548946
405.7569459699,-292.1366952891,0.9327383298
405.7675882458,-292.1234813827,0.9572996859
405.7783410055,-292.110111148,0.981727939
405.7892128254,-292.0965723202,1.0060101347
405.800213694,-292.0828506082,1.0301310356
405.8113552403,-292.0689293451,1.0540723229
405.8226512016,-292.0547888192,1.0778118929
405.8341179167,-292.0404055436,1.101322593
405.8457750669,-292.0257511711,1.1245705938
405.8576467657,-292.010790906,1.1475131365
405.869762845,-291.9954815685,1.1700946291
405.8821610019,-291.9797684132,1.1922411651
405.8948898392,-291.9635805523,1.2138512627
405.9080135237,-291.9468238584,1.2347800299
405.9216190422,-291.9293697007,1.254810192
405.935827405,-291.9110369256,1.2735946772
405.9508092413,-291.8915645496,1.2905316149
405.9667916457,-291.8705875223,1.3044611825
405.9839375665,-291.8477619061,1.3128890863
406.0014147052,-291.8239694782,1.3108208853
406.0161049714,-291.8033027995,1.2955398693
406.0265332534,-291.788017229,1.2722315149
406.0337979729,-291.7768534699,1.2455499933
406.0389961682,-291.7684186116,1.2174032813
406.0427893455,-291.7618527425,1.1885365571
406.0455707716,-291.7566390073,1.1592785972
406.047587464,-291.7524506342,1.1297928133
406.0490037193,-291.7490693048,1.1001681261
406.0499342534,-291.7463420858,1.0704565171
406.0504624334,-291.7441575513,1.0406899913
406.0506508637,-291.7424318552,1.0108891153
406.0505478535,-291.7411001864,0.9810675156
406.05019154,-291.7401113068,0.9512344561
406.0496126184,-291.7394239261,0.9213963731
406.0488362083,-291.7390042173,0.8915577752
406.0478831639,-291.7388240692,0.861721849
406.0467710208,-291.7388598261,0.8318908991
406.0455146889,-291.7390913582,0.8020665566
406.0441269706,-291.7395013656,0.772249923
406.0426189621,-291.7400748465,0.7424417849
406.0410003635,-291.7407986819,0.7126427452
406.039279712,-291.7416613156,0.6828531247
406.0374645773,-291.7426524951,0.6530730967
406.035561719,-291.7437630625,0.6233027533
406.0335772086,-291.7449847868,0.5935420774
406.031516538,-291.7463102218,0.5637910311
406.0293847004,-291.747732593,0.5340494827
406.0271862629,-291.7492456994,0.5043172314
406.0249254379,-291.7508438238,0.4745941246
406.0226061255,-291.7525216672,0.4448799167
406.0202319685,-291.75427428,0.4151743636
406.0178063906,-291.7560970067,0.3854771737
406.0153326408,-291.7579854294,0.3557880612
406.0128138277,-291.7599353184,0.3261067098
406.0102529576,-291.7619425824,0.2964327811
406.0076529719,-291.7640032161,0.2667659121
406.0050167878,-291.766113246,0.2371057111
406.0023473457,-291.7682686667,0.2074517781
