297.9335886037,-400.3372612233,0
298.126892564,-400.2758653515,0.8177760229
298.3108099709,-400.2299010505,1.6387293435
298.4879453438,-400.1961382072,2.4617719239
298.6624814644,-400.1691938341,3.2856258712
298.8401176364,-400.1415216349,4.108790691
299.027447164,-400.1041012355,4.9293994736
299.2307805715,-400.0478863659,5.7450861788
299.4548199854,-399.9655729962,6.5530711438
299.7018413128,-399.8528722257,7.3506078892
299.9717495179,-399.7087125572,8.135564379
300.2627864139,-399.5345080323,8.9067702083
300.5723867705,-399.3330893472,9.6640077164
300.8978277177,-399.1077999414,10.407772517
301.236587257,-398.8619333755,11.138978995
301.5864872504,-398.5984614473,11.8587276112
301.9457128641,-398.3199463075,12.5681512146
302.3127784945,-398.0285455686,13.26833102
302.6864757094,-397.7260570423,13.9602558992
303.0658216843,-397.4139738497,14.6448090536
303.4500149713,-397.0935368093,15.3227701764
303.8384098997,-396.7658269544,15.9948368972
304.2305446544,-396.4318647621,16.6616357619
304.6261003393,-396.0924348448,17.3236355212
305.0248537409,-395.7481185187,17.9811787399
305.4266486428,-395.399355849,18.6345150345
305.8313774962,-395.0464852831,19.2838218155
306.23897183,-394.6897677637,19.9292216364
306.6493952529,-394.3294036801,20.5707925829
307.0626372788,-393.9655459872,21.2085728025
307.4787089886,-393.5983096721,21.8425630828
307.8976455395,-393.2277737793,22.4727362378
308.3195009499,-392.8539892849,23.0990318222
308.744349561,-392.4769804153,23.7213587625
309.1722867625,-392.096746142,24.339594665
309.6034284821,-391.7132624598,24.9535813217
310.0379152706,-391.326480378,25.5631246869
310.4759133266,-390.9363265205,26.1679879646
310.9176182737,-390.542701255,26.7678857425
311.3632597367,-390.1454761694,27.3624755912
311.8131068851,-389.7444908419,27.9513463614
312.2674762239,-389.3395478786,28.5340033916
312.7267413651,-388.9304066106,29.1098480459
313.1913457817,-388.5167747726,29.6781496792
313.6618214028,-388.0982959355,30.2380086391
314.1388106165,-387.674535349,30.7882997698
314.6230974956,-387.2449597845,31.3275917291
315.1156574395,-386.8089045139,31.8540323879
315.6177175182,-386.3655364873,32.3651576936
316.1308536485,-385.9137945536,32.8575920459
316.6571312984,-385.4523085368,33.326530462
317.1993142638,-384.9792911907,33.7647938504
317.7611565063,-384.4924241942,34.1609665522
318.3476755296,-383.9889076218,34.4953632359
318.9644873582,-383.4666662322,34.7304036345
319.6098629788,-382.932490344,34.7874432206
320.2304262976,-382.4400118187,34.526273144
320.6981707146,-382.0961599819,33.9246719988
320.9953883508,-381.9030388443,33.1626115689
321.1795963113,-381.8060481836,32.3468875684
321.291893192,-381.7689998608,31.5129446658
321.3553507661,-381.7721143994,30.672911482
321.3834310724,-381.8040123851,29.8314893244
321.3845489534,-381.8576425019,28.9906737656
321.3642949453,-381.9283465711,28.1513487295
321.3265711149,-382.0128848015,27.3138994187
321.2742105437,-382.1089092831,26.478472084
321.2093363636,-382.2146607663,25.645096027
321.1335808725,-382.328784596,24.8137425206
321.0482252047,-382.4502138029,23.9843546963
320.9542917815,-382.5780918248,23.156863971
320.8526074531,-382.7117197011,22.3311993992
320.7438474065,-382.8505193864,21.507290619
320.6285668893,-382.9940068785,20.6850722965
320.5072240481,-383.1417727027,19.8644854254
320.3801964179,-383.2934675342,19.0454768769
320.247793256,-383.4487908622,18.2280012183
320.1102641022,-383.6074825659,17.4120203507
319.967804491,-383.7693163897,16.5975031638
319.8205597298,-383.9340942324,15.7844283222
319.6686256694,-384.1016422483,14.9727835148
319.5120472766,-384.2718073664,14.1625672011
319.3508140809,-384.4444544874,13.3537907412
319.184851072,-384.6194645532,12.5464796967
