368.8928439464,-19.073540762,-336.9781442883
370.0134270093,-18.630537566,-335.7427596419
371.1334381618,-18.2155639141,-334.4971663225
372.252456196,-17.8267439042,-333.2422602034
373.3701151563,-17.4624064185,-331.9788269745
374.486118162,-17.1210490932,-330.7075326509
375.6002162594,-16.8013201367,-329.4289521363
376.7121815696,-16.5020042815,-328.143604299
377.8218379017,-16.2219961078,-326.8519202655
378.9290255391,-15.9602947774,-325.5542868587
380.0336003564,-15.715990718,-324.2510504478
381.1354390896,-15.4882532985,-322.9425129658
382.2344375622,-15.2763220977,-321.6289356934
383.3304962002,-15.0795016952,-320.3105581025
384.4235294242,-14.8971527496,-318.987588064
385.5134493992,-14.7286886623,-317.6602226959
386.6001819991,-14.5735675439,-316.3286301331
387.6836628825,-14.431288561,-314.9929549869
388.7638251233,-14.3013895834,-313.653334329
389.8406041448,-14.1834427597,-312.3098924393
390.9139492352,-14.0770502717,-310.9627269294
391.9837886055,-13.9818450827,-309.611953077
393.0500688849,-13.8974844132,-308.2576548217
394.1127391874,-13.8236494408,-306.8999049268
395.1717434487,-13.7600438511,-305.5387751299
396.2270260975,-13.7063915749,-304.1743292906
397.2785288514,-13.6624353756,-302.8066278007
398.3262070157,-13.6279348843,-301.4357064984
399.3699865273,-13.6026668185,-300.0616330038
400.4098210334,-13.586421976,-298.6844321722
401.445651344,-13.579005571,-297.3041392493
402.4774170794,-13.5802358888,-295.9207847582
403.5050564277,-13.5899434686,-294.5343948767
404.52850592,-13.6079703632,-293.144991768
405.5477002202,-13.6341694666,-291.7525938728
406.5625714326,-13.6684038851,-290.357216847
407.5730610793,-13.7105469207,-288.9588569158
408.5790755818,-13.7604796545,-287.5575524955
409.5805512255,-13.8180932067,-286.1532942232
410.577410356,-13.8832865822,-284.7460853904
411.5695723746,-13.9559667215,-283.3359266604
412.5569535456,-14.036048166,-281.9228162005
413.5394623125,-14.1234523389,-280.5067562896
414.5170152159,-14.2181087218,-279.0877301735
415.4895165556,-14.3199528834,-277.6657310884
416.4568672208,-14.4289269833,-276.2407494159
417.4189726698,-14.5449806257,-274.812760505
418.3757091968,-14.6680666005,-273.3817745279
419.3269746785,-14.7981448384,-271.9477630036
420.2726778915,-14.935138369,-270.5107196563
421.2127501346,-15.0789312994,-269.07064897
422.1471260207,-15.2294041301,-267.6275563049
423.0757422271,-15.3864353051,-266.1814481662
423.998538518,-15.5499014977,-264.7323306635
424.9154570047,-15.7196776125,-263.2802106858
425.8264423766,-15.8956369448,-261.8250955748
426.731441919,-16.0776513062,-260.3669931179
427.6304055263,-16.2655911518,-258.9059115419
428.5232857112,-16.4593257068,-257.4418595062
429.4100341664,-16.658722305,-255.9748518181
430.2906137706,-16.8636492208,-254.5048895544
431.1649844351,-17.0739726703,-253.0319833517
432.0331085331,-17.2895580872,-251.5561445381
432.8949560766,-17.5102715884,-250.0773761962
433.7504839912,-17.7359747447,-248.5957087873
434.5996695152,-17.9665332987,-247.1111427263
435.4424859407,-18.2018111032,-245.6236898987
436.2789090781,-18.4416718727,-244.1333625713
437.1089172294,-18.6859792948,-242.6401733841
437.9324911575,-18.9345971396,-241.1441353436
438.7496140535,-19.1873893653,-239.6452618152
439.5602715014,-19.444220222,-238.1435665158
440.364451441,-19.7049543518,-236.6390635054
441.1621441274,-19.9694568858,-235.1317671791
441.9533420902,-20.2375935383,-233.6216922585
442.7380371441,-20.5092296664,-232.1088594905
443.5162316452,-20.7842342861,-230.5932738078
444.2879301638,-21.0624774405,-229.074939864
445.0531183147,-21.3438224388,-227.5539042031
445.8118069387,-21.6281419199,-226.0301681212
446.5640012229,-21.9153068668,-224.5037481534
447.3097053102,-22.2051882346,-222.97466725
448.0489318335,-22.4976607389,-221.442935123
448.7816915207,-22.7925989477,-219.908569289
449.5079968715,-23.0898787502,-218.3715875297
450.2278621048,-23.3893774123,-216.8320078824
450.9413031057,-23.6909736284,-215.2898486285
451.6483373718,-23.9945475696,-213.7451282833
452.3489839606,-24.2999809289,-212.1978655848
453.043263436,-24.6071569629,-210.6480794822
453.7311978151,-24.9159605305,-209.0957891244
454.4128105159,-25.2262781285,-207.5410138485
455.0881258185,-25.5379976974,-205.9837742944
455.7571819339,-25.8510148156,-204.4240617006
456.4199813159,-26.1652094326,-202.8619538904
457.0765662072,-26.4804812864,-201.2974389303
457.7269660861,-26.7967254177,-199.7305372747
458.371211519,-27.1138386488,-198.1612695226
459.009334111,-27.4317195985,-196.5896564055
459.6413664586,-27.7502686965,-195.0157187749
460.2673421024,-28.0693881932,-193.4394775896
460.8872954806,-28.3889821687,-191.8609539033
461.5012609593,-28.7089560548,-190.2801712456
462.1092835917,-29.0292222921,-188.6971282847
462.7114087766,-29.3496916305,-187.1118950929
463.3077394657,-29.6703021086,-185.5245087367
463.8983775381,-29.9909948187,-183.9350050942
464.4834154393,-30.3117098115,-182.3434288094
465.0629360718,-30.6323856583,-180.7498350489
465.6370249743,-30.9529659187,-179.1542569247
466.2057607749,-31.2733936906,-177.5567320871
466.7692179336,-31.5936128956,-175.9572959247
467.3274644099,-31.9135667325,-174.3559888908
467.8805710826,-32.2332028921,-172.7528299939
468.4285997467,-32.5524665134,-171.147851631
468.9716127957,-32.8713055922,-169.5410720842
469.5096584624,-33.1896621456,-167.9325396778
470.0427930347,-33.5074851097,-166.3222673951
470.5710633072,-33.8247198682,-164.7102853202
471.0945189392,-34.1413154741,-163.0966036718
471.6132023619,-34.457218474,-161.4812437653
472.1271531746,-34.7723753935,-159.8642250597
472.6364081709,-35.086732632,-158.2455653122
473.1410013598,-35.4002363573,-156.6252807284
473.6409628579,-35.7128316959,-155.0033897731
474.1363234075,-36.0244654499,-153.3798986528
474.6271130192,-36.3350851907,-151.7548054199
475.113344195,-36.6446284751,-150.12815617
475.5950424804,-36.9530420876,-148.4999439113
476.072225492,-37.2602686831,-146.8701779151
476.5449081666,-37.5662499989,-145.2388664854
477.0131027652,-37.8709267567,-143.6060169856
477.476818869,-38.1742385619,-141.971635862
477.9360633694,-38.4761237987,-140.3357286663
478.3908404508,-38.776519521,-138.6983000757
478.8411515652,-39.075361338,-137.0593539113
479.2869954005,-39.3725832946,-135.4188931555
479.7283678401,-39.6681177457,-133.7769199676
480.165261914,-39.9618952229,-132.1334357007
480.5976609406,-40.2538396933,-130.4884669356
481.0255665064,-40.543887369,-128.8419584581
481.4489556267,-40.8319576732,-127.1939359725
481.8678093601,-41.1179724309,-125.5443972398
482.2821055398,-41.4018508577,-123.8933392177
482.6918186655,-41.6835093679,-122.2407580651
483.0969197838,-41.9628613707,-120.5866491469
483.4973763541,-42.2398170501,-118.931007038
483.8931521005,-42.5142831288,-117.2738255263
484.284206848,-42.7861626137,-115.6150976163
484.6704963411,-43.0553545213,-113.9548155318
485.0519720433,-43.3217535799,-112.2929707196
485.4285827703,-43.5852512059,-110.6295456097
485.8002674961,-43.845730289,-108.9645443822
486.1669620045,-44.1030696454,-107.2979629401
486.5286033661,-44.35714697,-105.6297661825
486.8851154667,-44.6078284534,-103.9599524349
487.2364185601,-44.8549752401,-102.2885086069
487.5824264995,-45.0984412234,-100.6154208933
487.9230462945,-45.3380724458,-98.9406747957
488.2581776201,-45.5737064394,-97.2642551507
488.587712271,-45.8051714971,-95.586146165
488.9115335558,-46.0322858654,-93.90633146
489.2295156209,-46.2548568504,-92.2247941285
489.5415249144,-46.4726818189,-90.5415181229
489.8474804507,-46.6856013673,-88.8565034478
490.1473643634,-46.8935082218,-87.1697722469
490.4411629543,-47.0962942114,-85.4813476897
490.7288635645,-47.2938472032,-83.7912530593
491.0104543628,-47.4860506746,-82.0995134438
491.285924679,-47.6727836395,-80.4061543084
491.5552650081,-47.8539203216,-78.711202006
491.8184671021,-48.029329863,-77.0146838331
492.0755240705,-48.198876009,-75.3166280913
492.3264304905,-48.3624167672,-73.6170641555
492.5711825268,-48.5198040379,-71.9160225491
492.8097780641,-48.6708832135,-70.213535028
493.0422166152,-48.8154925973,-68.5096364291
493.2685005312,-48.9534635791,-66.8043569925
493.4886334421,-49.084619042,-65.0977352469
493.7026217137,-49.208773587,-63.3898089165
493.9104743196,-49.3257327023,-61.6806175433
494.1122030789,-49.4352920887,-59.9702026497
494.3078229194,-49.537236919,-58.2586079214
494.4973521714,-49.6313410255,-56.5458794147
494.6808128948,-49.7173660035,-54.8320657899
494.8582312441,-49.7950602234,-53.1172185768
495.0296378777,-49.8641577384,-51.4013924769
495.1950680438,-49.9243769456,-49.6846496528
495.3545637313,-49.9754198134,-47.9670429433
495.5081715872,-50.0169694267,-46.2486440909
495.6559454958,-50.0486890319,-44.5295244598
495.7979468101,-50.0702199718,-42.8097608976
495.9342452007,-50.0811795929,-41.0894364313
496.0649196261,-50.081158892,-39.3686410777
496.1900594411,-50.0697198638,-37.647472789
496.3097656702,-50.0463924999,-35.9260385613
496.4241524746,-50.0106713869,-34.2044557384
496.5333484841,-49.9620120222,-32.48285942
496.6375003934,-49.8998255793,-30.7613781465
496.7367725466,-49.8234751026,-29.0401790913
496.8313516029,-49.7322688467,-27.3194396036
496.9214491472,-49.6254537622,-25.5993587045
497.0073054089,-49.5022077124,-23.8801609094
497.0891936737,-49.3616304212,-22.1621008914
497.1674255422,-49.2027329027,-20.4454692012
497.2423568244,-49.0244261089,-18.7306088363
497.3143845158,-48.8255159429,-17.0178824498
497.3837333469,-48.604933253,-15.3077023145
497.4504560653,-48.3616959703,-13.6004932638
497.5146077228,-48.0946827849,-11.8967419077
497.576253916,-47.8025949992,-10.1970201692
497.6354739941,-47.4839145448,-8.5020042658
497.69236592,-47.1368446213,-6.8124851726
497.7470504768,-46.7592446446,-5.1294592124
497.799680921,-46.3485208913,-3.4541519941
497.8504545598,-45.9014859524,-1.7881274964
497.8996320131,-45.4141402876,-0.1333965439
497.9475638365,-44.8813758147,1.5072960071
497.9947379708,-44.2964790892,3.1301319138
498.0418582327,-43.6503439587,4.7295322489
498.0899870553,-42.9301215422,6.2968554132
498.1408249979,-42.1167589804,7.8176795763
498.1973065105,-41.1802841,9.2652933529
498.2650057203,-40.0705328891,10.5827977684
498.3554294761,-38.705688493,11.624664643
498.4868449541,-37.0513398479,12.0047084747
498.6395426318,-35.4700652309,11.3872331182
498.7685300798,-34.2523549743,10.1795430998
498.8699876911,-33.3139280586,8.7368839954
498.9495816774,-32.5599142959,7.1873874409
499.0116733837,-31.93523087,5.5802332073
499.0591712887,-31.4074354126,3.9380663367
499.0940690379,-30.9560387413,2.2728895671
499.1177949576,-30.5672602214,0.5917551959
499.1314146065,-30.2313456946,-1.1008695154
499.1357501999,-29.9411042648,-2.8019858224
499.1314541167,-29.6910579473,-4.5094846856
499.1190561336,-29.4769200196,-6.2218238915
499.0989948571,-29.2952592694,-7.9378456752
499.0716394446,-29.1432776852,-9.6566528375
499.0373047279,-29.018655527,-11.3775478778
498.9962632326,-28.9194453663,-13.0999417688
498.9487524171,-28.8439889716,-14.8233749881
498.8949776641,-28.7908523327,-16.5474564789
498.8350103445,-28.7585397977,-18.2718535345
498.7687976396,-28.7454789052,-19.9962817792
498.6962932534,-28.7502844545,-21.7204959124
498.6174605185,-28.7717404071,-23.4443058023
498.5322707181,-28.80877286,-25.1675510637
498.4407015584,-28.8604278773,-26.8900913863
498.3427352393,-28.9258539471,-28.6118131331
498.2383580802,-29.0042870203,-30.3326127647
498.1275588843,-29.0950390292,-32.0524078387
498.0103290319,-29.197487349,-33.7711219113
497.8866621652,-29.3110661435,-35.4886811514
497.7565525094,-29.4352604568,-37.2050306717
497.6199957678,-29.5695991387,-38.9201155605
497.4769885813,-29.713649954,-40.633884484
497.3275277209,-29.8670158117,-42.3462958464
497.171610396,-30.0293305305,-44.0573108222
497.0092355319,-30.2002540684,-45.7668783321
496.8404002055,-30.3794733042,-47.4749717555
496.6651025315,-30.5666964599,-49.1815560504
496.4833406257,-30.7616519319,-50.8865981824
496.295113114,-30.9640857773,-52.59006177
496.1004170153,-31.173762261,-54.2919254639
495.8992504556,-31.390459409,-55.992157642
495.6916095628,-31.6139709932,-57.6907427942
495.4774958397,-31.8440973983,-59.3876213431
495.256904217,-32.0806574106,-61.0827865195
495.0298319523,-32.3234776813,-62.7762111979
494.7962760949,-32.572394602,-64.4678687953
494.5562334851,-32.827253538,-66.1577331484
494.309700755,-33.087908137,-67.84577841
494.0566749713,-33.3542190325,-69.5319747631
493.797151328,-33.6260557081,-71.2163036962
493.5311260822,-33.9032928929,-72.8987382439
493.2585960182,-34.1858106872,-74.5792472929
492.9795514898,-34.4735013172,-76.2578374411
492.6939963147,-34.7662482326,-77.9344331163
492.4019220365,-35.0639523176,-79.6090319758
492.1033249835,-35.3665139798,-81.2816021472
491.7981985228,-35.6738407845,-82.9521274671
491.4865378049,-35.985842367,-84.6205806634
491.168337786,-36.302432207,-86.2869348106
490.8435948077,-36.6235258451,-87.9511553109
490.5122970277,-36.9490500297,-89.6132511871
490.1744880659,-37.2788754723,-91.2731659332
489.8302601028,-37.6128203929,-92.9309372696
489.4797092627,-37.9507008251,-94.5865849783
489.1229269402,-38.2923396653,-96.2401226998
488.7599958273,-38.6375702598,-97.8915778859
488.3909953146,-38.9862310156,-99.54096799
488.0159997368,-39.3381669142,-101.1883101781
487.6350786496,-39.6932290728,-102.8336212499
487.2482970861,-40.0512743379,-104.4769175715
486.8557130178,-40.4121674512,-106.1182265251
486.4573904755,-40.7757688744,-107.7575328826
486.0533771071,-41.1419552428,-109.3948730246
485.6437222545,-41.5106026166,-111.0302601226
485.2284717311,-41.8815911765,-112.6637068337
484.807667981,-42.2548049611,-114.2952252642
484.3813502265,-42.6301316212,-115.9248269379
483.9495546049,-43.0074621906,-117.5525227681
483.5123142952,-43.3866908707,-119.1783230345
483.0696600413,-43.7677144808,-120.8022358812
482.6216137376,-44.1504378325,-122.4242908574
482.1682116452,-44.5347538328,-124.0444554097
481.7094698896,-44.9205728584,-125.6627600373
481.2454085545,-45.3078020636,-127.2792111797
480.7760453361,-45.6963507405,-128.8938146177
480.3013956167,-46.0861301763,-130.5065754569
479.8214725329,-46.4770535196,-132.1174981134
479.3362870383,-46.8690356519,-133.726586301
478.8458479611,-47.261993067,-135.3338430179
478.3501620574,-47.6558437552,-136.9392705354
477.8492353055,-48.0505061155,-138.5428664196
477.3430681516,-48.445902625,-140.1446388471
476.8316567451,-48.8419586976,-141.744602233
476.3150114855,-49.2385883594,-143.3427198912
475.7931235682,-49.6357200707,-144.9390086751
475.2659882207,-50.0332786279,-146.5334661731
474.7335988513,-50.4311896489,-148.126089188
474.1959470735,-50.8293794893,-149.7168737224
473.6530227266,-51.2277751618,-151.3058149639
473.1048138937,-51.6263042579,-152.8929072696
472.5513069173,-52.024894871,-154.4781441502
471.9924883015,-52.4234741811,-156.061512927
471.4283381937,-52.8219730369,-157.6430132032
470.8588380986,-53.22032036,-159.2226348907
470.2839677376,-53.6184453501,-160.8003672385
469.7037050608,-54.0162774067,-162.3761987749
469.1180216094,-54.4137491914,-163.9501296757
468.5269010574,-54.8107840067,-165.5221220311
467.9303114355,-55.2073145755,-167.0921744469
467.3282237356,-55.6032703149,-168.6602718811
466.7206071922,-55.9985804821,-170.2263983379
466.1074293159,-56.393174081,-171.7905367255
465.4886558827,-56.786979796,-173.3526688254
464.8642509208,-57.1799259274,-174.9127752596
464.2341766956,-57.5719403246,-176.4708354569
463.598393694,-57.9629503202,-178.0268276161
462.956860605,-58.3528826634,-179.5807286671
462.3095343,-58.7416634516,-181.1325142301
461.6563698107,-59.1292180624,-182.6821585719
460.9973206049,-59.515470992,-184.2296342822
460.3323630352,-59.9003453352,-185.7749252164
459.6615265405,-60.2837610657,-187.3180361175
458.9848462378,-60.6656376214,-188.8589754519
458.3023565114,-61.0458939353,-190.3977516582
457.6140901686,-61.4244488674,-191.9343750328
456.9200809111,-61.8012198106,-193.4688522075
456.2203609578,-62.1761239815,-195.001191512
455.5149618304,-62.5490779485,-196.5314012027
454.8039143639,-62.9199975926,-198.0594894479
454.0872487176,-63.288798068,-199.5854643118
453.3649943867,-63.6553937619,-201.1093337392
452.6371802135,-64.0196982527,-202.631105539
451.9038382875,-64.3816223626,-204.1507793458
451.1649861612,-64.7410828465,-205.6683833486
450.4206567825,-65.0979876177,-207.1839123693
449.6708764945,-65.4522465881,-208.6973735164
448.9156710474,-65.8037686401,-210.2087736797
448.1550656103,-66.1524615788,-211.7181195127
447.3890847855,-66.4982320841,-213.2254174147
446.6177526208,-66.8409856603,-214.7306735116
445.8410926241,-67.1806265855,-216.2338936373
445.0591277771,-67.5170578591,-217.7350833134
444.2718805502,-67.8501811481,-219.234247729
443.4793729182,-68.1798967317,-220.7313917181
442.6816404702,-68.5060977319,-222.2264934262
441.8786755708,-68.8286931987,-223.7196106239
441.0705129363,-69.147573064,-225.2107203355
440.2571726722,-69.4626314848,-226.6998258188
439.4386744689,-69.7737609317,-228.1869298632
